t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
26.843,-0.4102540872674325,0.989134046842894,0.3235302162277156,-0.9056124517594011,2.81870621617362,-1.2799310248336289,-0.14446733681600588,0.0005282793339811988,0.002338454391153,-0.0005926998209972608,0.004896461190443257,0.0004421452875529477,-0.002566650738433082,-0.0012209250656288455,0.7009768385522006,-0.19914439191262273,0.3961374713259731,0.02017964150383334,0.999782093613788,0.00509860213399197,-0.0015973773175183366,0.0007414828140360823,-0.0005143394731300767,6.78547628047834e-05,0.0001776850242261788,0.00027256150603523644,-0.00010746504583316512,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.000488419276100327,-0.0004278040436886399,0.0019312643370134608,-0.000488419276100327,-0.0004278040436886399,0.0019312643370134608,0.5,1.0,1.0,0.0030000000000001137,10.562000000000001,0
26.846,-0.4102547968731365,0.9891383871002164,0.32353141947043795,-0.9056031205637529,2.8187063668116252,-1.279936130134927,-0.1444698557326829,-0.0004987190039315403,0.0019488349503691067,0.0007433704932426574,0.0045846752706670746,8.203658858737823e-05,-0.002608535895157825,-0.001307316380320437,0.7009781087116621,-0.19914579057668283,0.3961378756302799,0.020178915294501117,0.999782108969468,0.005098473110384974,-0.0015973521998861853,0.0005949490626093085,-0.0007336551930422325,0.0003435711016252702,0.0007782667085815784,-0.0001418827889105445,-0.00013061997412849207,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004890543558310756,-0.00042710471165859076,0.001931062184860055,-0.0004890543558310756,-0.00042710471165859076,0.001931062184860055,0.5,1.0,1.0,0.006000000000000227,10.565000000000001,0
26.849,-0.4102545962007813,0.9891478964973359,0.323531616607041,-0.905583806172686,2.818707387501334,-1.2799463739409722,-0.14447489745559583,0.0005075757912971384,0.002334777641195645,-0.000519197713545676,0.0048858771233019375,0.00037220249190024804,-0.0025766418420775632,-0.0011799972268144408,0.7009808976272112,-0.19914829174998577,0.3961381448971421,0.020177869487836335,0.9997821307003618,0.005098238106305351,-0.0015977119250963159,0.000741071559092299,-0.0005062760076203561,7.277126026740952e-05,0.00016972257262833066,0.00027265190126632573,-0.00010639087078624047,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.000490448813605604,-0.00042585412500711906,0.001930927551428957,-0.000490448813605604,-0.00042585412500711906,0.001930927551428957,0.5,1.0,1.0,0.009000000000000341,10.568000000000001,0
26.852,-0.41025539446248693,0.9891522403474502,0.3235331051275203,-0.9055744979438138,2.8187072771361485,-1.2799515202116316,-0.1444772682267077,-0.00054851228988638,0.0019517899768045968,0.0009029126767276482,0.004572907106761239,-6.342583545040285e-05,-0.0026316533329416476,-0.0012248673098280106,0.7009821681321785,-0.1991496669870094,0.39613856204217696,0.020177152011187676,0.9997821458811802,0.005098108399720325,-0.0015976872949210205,0.0005953030806555978,-0.0007208296679857449,0.0003504663416372115,0.0007691430247302219,-0.00014139738353319042,-0.00013162732113120002,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004910840660892757,-0.0004251665064953086,0.001930718978911533,-0.0004910840660892757,-0.0004251665064953086,0.001930718978911533,0.5,1.0,1.0,0.012000000000000455,10.571000000000002,0
26.854,-0.4102550355884391,0.989156864725711,0.32353303139820433,-0.9055649631790983,2.818707686779133,-1.2799565730507636,-0.14447958582376597,7.379365711442174e-05,0.0017748932076894802,3.2469943987918e-05,0.004423222878440643,0.0002279146556108041,-0.0024049531200789455,-0.0011284458498540997,0.7009835769823248,-0.1991507870172537,0.39613873198438265,0.020176760453392572,0.9997821540406907,0.005098002937626041,-0.0015978627658859814,0.000624830008488221,-0.0005518212062269423,0.0003516105101891354,0.00030998415614321025,-0.00014205390554270704,-0.00011775916398582453,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004917884911624371,-0.0004246064913731584,0.0019306340078086848,-0.0004917884911624371,-0.0004246064913731584,0.0019306340078086848,0.5,1.0,1.0,0.013999999999999346,10.573,0
26.857,-0.4102563197332767,0.9891661172075956,0.32353583694803145,-0.9055459464785685,2.8187072484651026,-1.2799670652038584,-0.14448414374754126,-0.0005854869766082757,0.001951212782378224,0.0010229538493166691,0.004561488991289914,-0.00017034707745472119,-0.002649215651420102,-0.0011619588723314237,0.7009862306923021,-0.19915345984001082,0.396139292773531,0.020175411176645883,0.9997821823595805,0.0050977386599395805,-0.0015980240080687206,0.0005951504494402114,-0.0007102389619399244,0.0003567217772634884,0.0007641418091533769,-0.00014141345379964056,-0.00013282524267833342,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004931153461510962,-0.00042327007999459765,0.0019303536132345145,-0.0004931153461510962,-0.00042327007999459765,0.0019303536132345145,0.5,1.0,1.0,0.01699999999999946,10.576,0
26.86,-0.4102560355890139,0.9891707406233179,0.3235359928529373,-0.9055364326185824,2.818707456158899,-1.279972152387077,-0.1444863457141361,2.631469899579967e-05,0.0017769841952532347,0.00017196696189386186,0.004413506141357701,0.00010600868162056391,-0.002426343770369704,-0.0010611533443591946,0.7009876385843777,-0.1991545623269945,0.3961394749143773,0.020175023195545035,0.999782190452833,0.00509763190287558,-0.00159819941958344,0.0006243932439461001,-0.0005430238802139549,0.0003581899641154307,0.00030686372446813684,-0.00014199427602456494,-0.00011948918305052631,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004938192921888906,-0.00042271883650275843,0.0019302625428113673,-0.0004938192921888906,-0.00042271883650275843,0.0019302625428113673,0.5,1.0,1.0,0.0,10.579,0
26.863,-0.4102572523225305,0.9891799691794576,0.3235386339270132,-0.9055174969265884,2.818707151398904,-1.2799825522248254,-0.14449094227117332,-0.0005366885144271693,0.0019397550405884903,0.0008908982149905223,0.0045371490779635305,-5.7801125699049054e-05,-0.0026057661575016114,-0.0012119562419981536,0.7009902840554564,-0.19915722552690382,0.39614000934125554,0.02017367562540205,0.9997822187271832,0.005097369055912217,-0.0015983608563926578,0.0005921915438114062,-0.0007114189249586966,0.00034496852741676545,0.0007647964476950551,-0.00014179264005765362,-0.00013040490176076521,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004951420277282126,-0.00042138723654809584,0.0019299953293722416,-0.0004951420277282126,-0.00042138723654809584,0.0019299953293722416,0.5,1.0,1.0,0.0030000000000001137,10.582,0
26.866,-0.41025686373742776,0.9891845687935197,0.3235385050676456,-0.9055080312265202,2.818707599935106,-1.2799875489763055,-0.14449325366491816,7.970539799630296e-05,0.0017648844193494037,2.6026603895435026e-05,0.00438941603527177,0.00022918962884961288,-0.0023804454903841497,-0.0011175368795104637,0.7009916858916361,-0.19915833182915862,0.396140167083048,0.020173287900165444,0.9997822268014437,0.005097264953290737,-0.0015985359699485853,0.000621328596381286,-0.0005451741102728598,0.00034583599905467304,0.00030634103057141184,-0.00014222180515128274,-0.0001166973459178224,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004958429458180591,-0.0004208340854206932,0.001929916458476011,-0.0004958429458180591,-0.0004208340854206932,0.001929916458476011,0.5,1.0,1.0,0.006000000000000227,10.585,0
26.869,-0.4102578855054526,0.9891937547618346,0.32354061781714893,-0.9054891921800357,2.8187077311826805,-1.2799977722467508,-0.14449804896331297,-0.0004996788470609712,0.0019321372132451121,0.0007946379321867224,0.0045130380093464295,1.84465435419702e-05,-0.002567347625807828,-0.0012443267009678302,0.7009943197778895,-0.19916100119481703,0.39614065244911106,0.020171945417208802,0.9997822549399211,0.005097008164613029,-0.0015986973163330113,0.0005897561807026406,-0.000710888473444639,0.0003335391799157844,0.0007605490689784473,-0.0001414512649206871,-0.0001276620260572247,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004971598889447759,-0.00041949940259149165,0.0019296737754444793,-0.0004971598889447759,-0.00041949940259149165,0.0019296737754444793,0.5,1.0,1.0,0.009000000000000341,10.588000000000001,0
26.871,-0.41025744963431254,0.9891983459197498,0.32354037801957336,-0.9054797743685583,2.8187082585927854,-1.2800027055702907,-0.1445003858331626,9.890719453129966e-05,0.0017617954346372988,-1.585154959124477e-05,0.004365540409075575,0.0002563863059318088,-0.002350981598734836,-0.0011237276433563297,0.7009957178070448,-0.19916210165664353,0.3961407893938047,0.02017156345114081,0.9997822628842489,0.005096906393816047,-0.0015988731055412958,0.0006196068196630269,-0.0005414524912733738,0.00033578136416932355,0.0003001056218837104,-0.00014140337553901895,-0.00011451724808997691,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004978589035224412,-0.00041894917167824286,0.001929605303097659,-0.0004978589035224412,-0.00041894917167824286,0.001929605303097659,0.5,1.0,1.0,0.010999999999999233,10.59,0
26.874,-0.4102577550999724,0.9892032271032374,0.3235412012573189,-0.9054701706804344,2.8187083320755395,-1.2800078632820684,-0.14450275372214616,0.0005082167263666256,0.002325570176858238,-0.00047654693308836764,0.004807828702712283,0.0003126972262384054,-0.002521623564819935,-0.0011186576911322709,0.7009970896059551,-0.19916340509360614,0.3961408729432744,0.020170936797956195,0.9997822758859761,0.005096777352018899,-0.0015990602185182534,0.0007357011398047304,-0.00048444561459522607,5.425093415315458e-05,0.00015178236466188578,0.00027466108925493666,-0.00010374958690342428,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.000498544802977563,-0.00041829745319693634,0.001929563528362821,-0.000498544802977563,-0.00041829745319693634,0.001929563528362821,0.5,1.0,1.0,0.013999999999999346,10.593,0
26.877,-0.4102580505432547,0.9892121368604165,0.3235423982474801,-0.9054516564769317,2.8187087244049387,-1.28001775447816,-0.1445073641893435,8.740342077810292e-05,0.0017663011057923437,3.6158451822106504e-05,0.0043431259280258,0.00019994021588035094,-0.002338281759419536,-0.0010851084768594545,0.7009997447904004,-0.19916582570385802,0.39614136296883434,0.020169863519560176,0.9997822984414738,0.0050965519749509155,-0.0015992143885310436,0.0006191930267019381,-0.0005322630908329198,0.0003286453952979867,0.00029129362585977425,-0.0001397976440362426,-0.00011353754144538043,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0004998723952002182,-0.00041708714807099645,0.0019293185155828396,-0.0004998723952002182,-0.00041708714807099645,0.0019293185155828396,0.5,1.0,1.0,0.01699999999999946,10.596,0
26.88,-0.4102583821740371,0.989217027689766,0.3235433350521504,-0.9054420965165226,2.8187086770316796,-1.280022889548758,-0.14450965074868183,0.0004946783688121739,0.0023304970198687303,-0.00041840524155005996,0.00478616301847056,0.0002511691118941516,-0.0025107313638141676,-0.0010774277856026482,0.7010011159558458,-0.1991671103213359,0.3961414329857844,0.020169245600707153,0.9997823112584963,0.005096423850961372,-0.0015994031563470016,0.0007354196393574777,-0.00047497131676186313,4.759711276017266e-05,0.0001430847790899022,0.00027630335464253006,-0.00010286873471007326,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005005579779229219,-0.00041644483933205023,0.001929283507107804,-0.0005005579779229219,-0.00041644483933205023,0.001929283507107804,0.5,1.0,1.0,0.0,10.599,0
26.883,-0.41025901693152544,0.9892260016089001,0.32354551031218026,-0.9054236238684474,2.8187081896978388,-1.2800329144399933,-0.14451379632925576,-5.935339957531042e-06,0.0017831805247941106,0.00029899626837261747,0.004335400911084666,-3.391214528136906e-05,-0.002377927997634201,-0.0009633969546491788,0.7010037740148659,-0.19916948031081294,0.3961419432928143,0.020168189083418348,0.9997823334943573,0.005096193080411577,-0.001599561742468696,0.0006198260680552918,-0.0005204391259162417,0.00033561726779608194,0.00028424552002385853,-0.00013761904237352376,-0.00011722080772009558,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005018870074329773,-0.00041525984459353515,0.0019290283535928487,-0.0005018870074329773,-0.00041525984459353515,0.0019290283535928487,0.5,1.0,1.0,0.0030000000000001137,10.602,0
26.886,-0.41025951878631783,0.9892309172777161,0.3235469165205993,-0.9054140729072166,2.81870773154575,-1.2800381292596574,-0.14451587215752415,0.0004079144487245197,0.0023411928968331,-0.00018079283876155266,0.0047840717458150555,4.4952185233269166e-05,-0.002554931633721219,-0.0009725894354981466,0.7010051455730006,-0.1991707462839675,0.39614203133252246,0.020167575159077397,0.9997823462453163,0.005096061433639125,-0.0015997519450395088,0.0007355624423474222,-0.00046609559722819385,5.89803676925277e-05,0.00013988508646816604,0.00027725668135255785,-0.00010650655111783033,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005025727865003438,-0.00041462685801625654,0.0019289843337387813,-0.0005025727865003438,-0.00041462685801625654,0.0019289843337387813,0.5,1.0,1.0,0.006000000000000227,10.605,0
26.889,-0.41026051076064984,0.9892352682811962,0.32354904766503356,-0.9054049573751533,2.8187070042917366,-1.2800432393722359,-0.1445178549184467,-0.0006590567296913663,0.0019567736053024754,0.001257699717720692,0.004480023614457483,-0.0003991943152438103,-0.0026233701886992835,-0.0010190059839282342,0.7010064042543714,-0.19917204810017686,0.3961424261358665,0.02016688450176811,0.999782360872459,0.005095931400592392,-0.0015997315251643739,0.0005894778124423027,-0.000684270219367204,0.00034235936613959405,0.0007431198486993281,-0.00013741366534442785,-0.00013270437118130117,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005032021271857423,-0.00041397594991157693,0.0019287869320667728,-0.0005032021271857423,-0.00041397594991157693,0.0019287869320667728,0.5,1.0,1.0,0.009000000000000341,10.608,0
26.891,-0.4102608907427978,0.9892448003923846,0.32355104891995445,-0.9053860444771828,2.8187063467557394,-1.280053510487046,-0.1445218919525706,0.0004064112517783606,0.0023304450667145232,-0.00020439636965592655,0.00478570004354275,7.591887387523044e-05,-0.0025608348153851675,-0.0009950331145699277,0.7010091664473118,-0.19917438321680428,0.396142682072717,0.02016589458330223,0.9997823814758218,0.0050956907791048865,-0.0016001005221680598,0.0007327007470145301,-0.00047322428357681644,6.532669196826938e-05,0.00014739676623976394,0.0002761631278997445,-0.00010803493404947418,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00050458322365593,-0.00041280839159786586,0.0019286589636414997,-0.00050458322365593,-0.00041280839159786586,0.0019286589636414997,0.5,1.0,1.0,0.010999999999999233,10.61,0
26.894,-0.4102618501488404,0.9892491208594087,0.32355302432014543,-0.9053769256378734,2.8187057782832383,-1.280058614884406,-0.14452397199766853,-0.0006372672676681444,0.0019401618194089464,0.0011629243606214752,0.004481716843887347,-0.00030476143870005606,-0.0026177737353534395,-0.0010758321265330625,0.7010104180385588,-0.19917570578977045,0.3961430870258476,0.020165194970599133,0.9997823962891237,0.005095559926034063,-0.0016000785053553,0.0005857213635912455,-0.0006956919168590366,0.0003470043762385606,0.0007525143149433541,-0.00013910306215985377,-0.00013328480409459777,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005052090192794179,-0.0004121471051147796,0.0019284564870762078,-0.0005052090192794179,-0.0004121471051147796,0.0019284564870762078,0.5,1.0,1.0,0.013999999999999346,10.613,0
26.897,-0.4102619694854077,0.9892585366151945,0.32355418367462363,-0.9053580065218876,2.8187059022977508,-1.2800687972205962,-0.14452843791365932,0.0004648436141113154,0.0023018343528717895,-0.0003938297897922199,0.004789157927392077,0.0002525077837991247,-0.0025447969494059503,-0.001092765189827296,0.7010131624840582,-0.19917809923299898,0.39614335863393624,0.020164186141821364,0.9997824172655645,0.005095322473009054,-0.0016004414286142038,0.0007286188606702483,-0.00048665252137784353,7.136445060891416e-05,0.00015573076977541496,0.0002731879948037793,-0.00010645639288099943,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005065812420291249,-0.00041095038350051627,0.0019283206830318922,-0.0005065812420291249,-0.00041095038350051627,0.0019283206830318922,0.5,1.0,1.0,0.01699999999999946,10.616,0
26.9,-0.4102627832573216,0.9892627964722882,0.3235557086232559,-0.905348888516813,2.8187057452139825,-1.2800738485002734,-0.14453073927341986,-0.0005449777286613911,0.0019070548362010665,0.0008861633816231516,0.004478375762475389,-5.540119097202005e-05,-0.0025789868409114096,-0.0012073444739831697,0.7010144055538193,-0.19917944869559956,0.3961437692737283,0.0201634792282729,0.9997824322177759,0.005095193959287616,-0.001600416397230588,0.0005811753358818927,-0.0007102230324451344,0.00034648428144663665,0.000759711027583511,-0.00014205386948095306,-0.0001300299504844852,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005072027769096876,-0.000410275652200226,0.0019281153631358627,-0.0005072027769096876,-0.000410275652200226,0.0019281153631358627,0.5,1.0,1.0,0.019999999999999574,10.619,0
26.902,-0.4102623557831695,0.989267315738215,0.32355541246340014,-0.9053395402245457,2.8187063390382114,-1.2800787678188437,-0.14453311384925183,0.00011757278289225694,0.0017200559927510362,-0.00010819388839150963,0.004330452835083893,0.00034615444775851125,-0.002333763096242128,-0.001171371276370881,0.7010157839713902,-0.19918055928872827,0.39614392765682593,0.020163094961262677,0.9997824402118206,0.005095091352919353,-0.0016005904514971353,0.0006092758856959951,-0.0005490566866101867,0.0003452027017607452,0.0003033804779922405,-0.00014362972800564623,-0.00011450132614852478,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005078919856951192,-0.0004097203556358703,0.0019280361715870442,-0.0005078919856951192,-0.0004097203556358703,0.0019280361715870442,0.5,1.0,1.0,0.0020000000000024443,10.621000000000002,0
26.905,-0.41026342362344437,0.98927633871092,0.32355753126587317,-0.905320892074581,2.8187064823638863,-1.2800889571085774,-0.14453790439794556,-0.000530322319753475,0.0018936957564553842,0.0008478677820738471,0.004469592751385566,-2.2320252216461085e-05,-0.0025730553321126927,-0.0012218123425358069,0.7010183741335219,-0.1991832287949919,0.3961444606142099,0.02016175827033422,0.9997824682237115,0.0050948348331292985,-0.0016007479447407804,0.0005792469530372105,-0.0007097193734530242,0.00034968284772711667,0.0007575956300445416,-0.00014321032473559123,-0.00012879733347176555,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0005091870667609522,-0.00040838560250405775,0.0019277696928950705,-0.0005091870667609522,-0.00040838560250405775,0.0019277696928950705,0.5,1.0,1.0,0.005000000000002558,10.624000000000002,0
