t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
24.024,-0.4087507896597886,0.974749259116555,0.32101941632576736,-0.9318053960258261,2.8187080508537257,-1.2671682204707606,-0.13766587072357517,-0.0005552756603858995,0.008928386676933185,0.0009827327215422088,0.01600327735031276,-7.461811016759405e-05,-0.0078479716853445,-0.004137300600730691,0.697126138915369,-0.1951967528629134,0.39663645350181664,0.022008291370991417,0.9997420582153057,0.005463814454329166,-0.0012644674650375792,0.0024172459793371107,-0.0023496108351832197,-0.0004343889112866579,0.001790829699194232,0.0007777330100134911,-0.00037205549054848425,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014369305423154732,-0.0024016235685433013,0.0016817732490916892,0.0014369305423154732,-0.0024016235685433013,0.0016817732490916892,0.5,1.0,1.0,0.006000000000000227,7.745000000000001,0
24.027,-0.4087533268668322,0.9747657219535997,0.3210231651166984,-0.9317743499235522,2.8187073610257087,-1.267183763048716,-0.13767407102420037,-0.001740507570745136,0.008641157277959291,0.0025455155413335213,0.01574734150759059,-0.0005974477033280383,-0.00791924126950303,-0.004160491810260104,0.6971306632208665,-0.19520168518577988,0.396636377381329,0.02200626141748945,0.9997421047936992,0.005463409416401352,-0.001264720777777934,0.002273547026613475,-0.002606730115715462,-0.00019416998684805768,0.0024328966274923913,0.0003825527807535064,-0.0004386933258175912,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.00143466838956674,-0.002399157407110067,0.001681811309335507,0.00143466838956674,-0.002399157407110067,0.001681811309335507,0.5,1.0,1.0,0.009000000000000341,7.748000000000001,0
24.03,-0.4087547947421877,0.9747825642278789,0.32102553430325464,-0.9317430193179046,2.8187070767929754,-1.2671992547353872,-0.13768221445002027,-0.0011031767331040113,0.00844133624341734,0.001686446787661187,0.015592149108919616,-0.000299650159438026,-0.007702926773301145,-0.004083430342105432,0.6971353313778834,-0.19520638887368172,0.3966360205648378,0.022004520618342585,0.9997421445826988,0.005463031691097795,-0.0012651886391736365,0.0023008596819263697,-0.002429288880363057,-0.00017861332283119853,0.0019886321738513523,0.000370246706180774,-0.00039865147263179294,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014323343110582698,-0.002396805563159146,0.0016819897175811005,0.0014323343110582698,-0.002396805563159146,0.0016819897175811005,0.5,1.0,1.0,0.012000000000000455,7.751000000000001,0
24.033,-0.40875929736708283,0.9748158476082445,0.32103223074175435,-0.9316806360249492,2.818706056436225,-1.267230452920697,-0.13769872824534346,-0.001688901533920674,0.0086026583311248,0.0023826417091000534,0.015716083896288494,-0.00044528049446808035,-0.007885060960053899,-0.004236552482434632,0.69714446902214,-0.1952161642798238,0.39663565239330256,0.022000546606112205,0.9997422354324105,0.0054622493372543275,-0.0012658885512776446,0.0022649350699229633,-0.002613821435919467,-0.00019187771555470785,0.0024405433913135257,0.0003793390427331249,-0.0004381172775977833,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014277654889299773,-0.0023919178600881053,0.00168217380334873,0.0014277654889299773,-0.0023919178600881053,0.00168217380334873,0.5,1.0,1.0,0.015000000000000568,7.754000000000001,0
24.035,-0.40876056447660236,0.9748325886075007,0.32103401476494486,-0.93164937048856,2.8187063025606705,-1.267245832925231,-0.13770714125926986,-0.0009869094381446447,0.008386826718946814,0.0013528794658737413,0.015559248131907392,8.031656154447106e-07,-0.007640313245056589,-0.004236403320637744,0.6971491181686855,-0.19522089076112362,0.3966352948566334,0.021998796979827928,0.9997422753935404,0.005461874718601509,-0.001266351828125543,0.0022911501388863443,-0.00244178180910786,-0.00017977213142295932,0.0019974659449343893,0.0003654185392578314,-0.00039446484310289975,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014254409156572168,-0.0023895546194381972,0.0016823525716833099,0.0014254409156572168,-0.0023895546194381972,0.0016823525716833099,0.5,1.0,1.0,0.01699999999999946,7.756,0
24.038,-0.40876449011380434,0.9748656614907345,0.32103909470993575,-0.9315871572447838,2.8187067025108945,-1.2672766727601887,-0.13772437219508404,-0.0015487784952212692,0.00855346478660677,0.0019954059378490306,0.015668896381759157,-0.00010917269975851615,-0.007791958090046157,-0.004404037527200958,0.6971582157346605,-0.19523071970862357,0.3966348789041339,0.021994810262156484,0.9997423664387747,0.005461105071215791,-0.0012670439373728293,0.002255154685641022,-0.0026248370132615066,-0.0002065752536165219,0.0024437155154687718,0.00037613013791701073,-0.0004311597165665357,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014208921326697155,-0.002384640145688219,0.0016825605479330596,0.0014208921326697155,-0.002384640145688219,0.0016825605479330596,0.5,1.0,1.0,0.0,7.759,0
24.041,-0.40876556698545397,0.9748823278738863,0.3210403593550204,-0.9315559869523371,2.8187073920550993,-1.267291905486391,-0.1377329975948438,-0.0009188524888287506,0.008356500770718488,0.0011672201833660308,0.015511706409060806,0.00015725266290673046,-0.007578233968935727,-0.004308283555136389,0.6971628479518233,-0.19523545550282564,0.3966344960599211,0.021993061731394953,0.9997424063378494,0.00546073586457285,-0.0012675051520678613,0.002283300809300801,-0.0024434030871806223,-0.00019118529612595022,0.001995024671175042,0.00036411881808425634,-0.0003900627691234308,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014185760240883472,-0.0023822722485871833,0.0016827519700394478,0.0014185760240883472,-0.0023822722485871833,0.0016827519700394478,0.5,1.0,1.0,0.0030000000000001137,7.7620000000000005,0
24.043,-0.40876720966969504,0.9748990567087228,0.3210424646636545,-0.931524767813773,2.81870776821809,-1.2673073308802065,-0.13774164949051304,-0.00041693104058479594,0.008833337468052968,0.0005867718034650923,0.0158849614889658,0.00027507148895362455,-0.007726286191936179,-0.004294993603777928,0.6971674434565904,-0.19524031011305865,0.39663415550444503,0.021991122933233277,0.9997424504302312,0.005460368437987249,-0.0012679496919132639,0.002394235774171414,-0.002353706063343222,-0.0004433403674166152,0.0017937797078737658,0.0007717137022336239,-0.00036604416267642815,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014162782717047628,-0.0023798449434706825,0.0016829222477774963,0.0014162782717047628,-0.0023798449434706825,0.0016829222477774963,0.5,1.0,1.0,0.004999999999999005,7.763999999999999,0
24.046,-0.408770528803605,0.9749319736331241,0.32104672675244483,-0.9314629080239971,2.8187083964155164,-1.2673377795082486,-0.13775870087282804,-0.0009608389760635132,0.008352851351404606,0.0013133788125370073,0.015460504780551146,1.684116594367381e-05,-0.007568258208055116,-0.004212793398625914,0.6971765454026835,-0.19524994824727007,0.39663365381325905,0.02198735642855153,0.999742536551773,0.005459603498305529,-0.0012686591187554765,0.002279510013786662,-0.0024232118818615063,-0.000195186269621593,0.0019813558866174433,0.0003655683211635885,-0.0003903002470419942,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014117272986582385,-0.0023750258763649695,0.001683173093370488,0.0014117272986582385,-0.0023750258763649695,0.001683173093370488,0.5,1.0,1.0,0.007999999999999119,7.7669999999999995,0
24.049,-0.4087722926050583,0.9749486999166779,0.3210492261498157,-0.9314317867601156,2.818708406785122,-1.2673532086806416,-0.13776711725245683,-0.0004892296545796065,0.008832794963906931,0.0008153867832227657,0.01583787103162168,6.579591107639142e-05,-0.007736511806651244,-0.004163753258088951,0.6971811342012295,-0.19525475835442202,0.39663331205075036,0.02198543092266701,0.9997425803439003,0.005459235022762585,-0.0012691049754141744,0.00239108499557893,-0.0023303601932951755,-0.0004411502003239233,0.0017804076190762988,0.0007726879312147949,-0.0003676370748569094,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014094328993852212,-0.0023726208227889956,0.001683343974624829,0.0014094328993852212,-0.0023726208227889956,0.001683343974624829,0.5,1.0,1.0,0.010999999999999233,7.77,0
24.052,-0.4087747196271563,0.9749649780142375,0.3210527075445775,-0.9314010718544843,2.8187079357407026,-1.2673685384701345,-0.13777533639658834,-0.0016888418162841752,0.008549543734073592,0.0024226795469694533,0.015581523873682487,-0.0004980913758903536,-0.007814473749334815,-0.0041643815112328035,0.6971856071948666,-0.19525964789026976,0.39663322338899554,0.021983413209304446,0.9997426265874296,0.005458834032501884,-0.001269353673964468,0.0022479924304609393,-0.0025845958946319253,-0.00020017771796373057,0.0024200457812840665,0.00037798058422128906,-0.0004345941678909346,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014071964025667016,-0.002370176054865128,0.0016833883055022425,0.0014071964025667016,-0.002370176054865128,0.0016833883055022425,0.5,1.0,1.0,0.013999999999999346,7.773,0
24.054,-0.4087780674111263,0.9749983668681148,0.32105794154351663,-0.9313390166785505,2.818707330734185,-1.2673993308308615,-0.13779159960662923,-0.000570222137449972,0.008827272391072135,0.0010363796694297497,0.015805692797881122,-0.00012332376678121561,-0.007763704349303494,-0.004053533426914974,0.6971948064900404,-0.1952690787960995,0.3966325374770364,0.021979765897239517,0.9997427097070046,0.005458086583086503,-0.0012702636173902906,0.0023867278798626306,-0.0023161858228558526,-0.00043058946391097934,0.0017773415378699474,0.0007726148809388546,-0.00037185317380091475,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001402596754979779,-0.0023654606019502533,0.0016837312614818023,0.001402596754979779,-0.0023654606019502533,0.0016837312614818023,0.5,1.0,1.0,0.015999999999998238,7.774999999999999,0
24.057,-0.40878060447563147,0.9750146207883876,0.3210617093528807,-0.9313083636701647,2.8187066224083814,-1.2674146920493543,-0.13779967655221625,-0.0017354869115435772,0.008535269419551777,0.002540911686157701,0.015550932619887596,-0.0005941560447655617,-0.007826504624163486,-0.004105819249072186,0.6971992689423393,-0.19527394995809766,0.39663246719891015,0.02197774787238024,0.9997427559652093,0.005457682085340475,-0.0012705116327468803,0.002242414040612494,-0.002576995934253869,-0.00019139354371774668,0.002421379499785687,0.0003769715242860123,-0.00043784424931595997,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0014003655288303274,-0.002363025020951176,0.0016837664005449338,0.0014003655288303274,-0.002363025020951176,0.0016837664005449338,0.5,1.0,1.0,0.01899999999999835,7.777999999999999,0
24.06,-0.40878383611106717,0.9750478711043922,0.3210665799228787,-0.931246423396586,2.81870637220392,-1.2674454112022078,-0.13781610007443135,-0.0005268788207249307,0.008788037526670452,0.0009028926968700412,0.015779625758460362,3.6932514912773814e-06,-0.007741748244778738,-0.004115975484415198,0.6972084390585369,-0.19528338769406312,0.39663180733196424,0.021974090235575096,0.9997428392978768,0.005456934487543305,-0.0012714153313462273,0.002379040029199658,-0.0023208124474307637,-0.00042339113069838995,0.0017835736486925264,0.0007690594331788942,-0.0003709730229449837,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013957804707315224,-0.002358306152968448,0.0016840963340178927,0.0013957804707315224,-0.002358306152968448,0.0016840963340178927,0.5,1.0,1.0,0.0019999999999988916,7.780999999999999,0
24.063,-0.40878621417819705,0.9750640319702919,0.32106988379690904,-0.931215827916354,2.8187060870899643,-1.2674606893569065,-0.13782439062975804,-0.001627551237185947,0.008483501358858943,0.0022336872853017838,0.01551981265925988,-0.00031819750714258974,-0.007769563640139823,-0.004245504519367858,0.6972128844273104,-0.19528827578122304,0.39663174341738705,0.02197206546256742,0.9997428856834865,0.005456532556572612,-0.0012716591644815734,0.0022333599666733693,-0.002587817352942473,-0.0001916413171181232,0.0024284351748285597,0.00037260786999714676,-0.00043388190989302605,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013935577863447568,-0.0023558621093884846,0.001684128291306486,0.0013935577863447568,-0.0023558621093884846,0.001684128291306486,0.5,1.0,1.0,0.004999999999999005,7.783999999999999,0
24.065,-0.4087873704471088,0.9750805378522207,0.3210714026713841,-0.9311849545206154,2.818706556886843,-1.2674758435590059,-0.1378328050071591,-0.0009327837039998942,0.008269659393383488,0.0012255886040690755,0.01536304992564163,0.00010755952506624105,-0.00752823134818793,-0.004234296867613964,0.6972174709532376,-0.19529294853586537,0.39663138701778355,0.021970329239741945,0.9997429252828272,0.005456161765332698,-0.0012721158874349162,0.0022599593292863904,-0.0024143401657705787,-0.00017908998013958736,0.0019836332265717035,0.00035896360287872666,-0.00039020366299911003,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001391264523381175,-0.0023535257320673186,0.001684306491108234,0.001391264523381175,-0.0023535257320673186,0.001684306491108234,0.5,1.0,1.0,0.0070000000000014495,7.786000000000001,0
24.069,-0.40879125555926255,0.9751131621141997,0.32107647798646877,-0.931123501910843,2.818706948782445,-1.2675063581351447,-0.1378497956370488,-0.0015425607294822345,0.008441478937923467,0.002010110391793819,0.01547943930919698,-0.00012485416392767762,-0.007714787581355789,-0.00433537094865954,0.6972264493104481,-0.19530264280612225,0.3966310107001714,0.0219663755219504,0.9997430154736375,0.00545539650719341,-0.001272794981001735,0.0022257412906126857,-0.0025893566520002963,-0.00019522384999276843,0.002426875928906548,0.0003693804811535583,-0.00042892038051227377,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013867753447759368,-0.00234867859693888,0.0016844946499142976,0.0013867753447759368,-0.00234867859693888,0.0016844946499142976,0.5,1.0,1.0,0.010999999999999233,7.789999999999999,0
24.074,-0.40879598315794485,0.975162116826132,0.3210823721056153,-0.9310314592747853,2.818708367195887,-1.2675517464555233,-0.13787538462133142,-0.0015429965499898321,0.00842843741352335,0.0020427027387225614,0.015428256990782367,-0.00016701899974823353,-0.007685810216970314,-0.0042930266537042384,0.6972399785404131,-0.1953169635611184,0.39663024038665917,0.021960709869283557,0.9997431446310996,0.005454273234306692,-0.0012739264698106761,0.0022211614276044763,-0.002574032737758201,-0.00020201668137209128,0.0024138962319840687,0.00036991240998507526,-0.0004264898722017496,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.001380010729793435,-0.0023415182194407996,0.0016848798066704251,0.001380010729793435,-0.0023415182194407996,0.0016848798066704251,0.5,1.0,1.0,0.01600000000000179,7.795000000000002,0
24.084,-0.4088035815803268,0.9752438739141596,0.3210927205888172,-0.9308785088372193,2.8187096974704957,-1.2676271745600465,-0.13791707629504124,-0.00036669257316705175,0.008683756337237104,0.0005788305090745045,0.01559050379585682,0.0002495450681598236,-0.007577761185647568,-0.00416878576338426,0.6972625639680182,-0.19534046568655308,0.3966287152590043,0.0219514885825742,0.9997433546158602,0.005452429463663553,-0.0012759558719002552,0.002356930689692259,-0.0022817721607102564,-0.0004456745191503628,0.001748853370338295,0.0007648932354805607,-0.0003564435384828127,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013687180159908663,-0.002329767156723464,0.0016856423704978696,0.0013687180159908663,-0.002329767156723464,0.0016856423704978696,0.5,1.0,1.0,0.006000000000000227,7.805,0
24.088,-0.4088066420010241,0.9752761815164526,0.3210968054450696,-0.9308178253372752,2.818710341680516,-1.2676570053087106,-0.13793368495499259,-0.0008641268391063232,0.008192518373193134,0.001189520019814126,0.015165642018751186,8.85353748312839e-05,-0.007400910885932124,-0.0041364624243276134,0.6972715168381071,-0.19534982029669903,0.396628200755016,0.02194781504209144,0.9997434384412537,0.005451685021488307,-0.001276651468258005,0.002242021440423019,-0.0023536616953341283,-0.00019962997043841923,0.001933981486217412,0.00035788668821624525,-0.00037742707227439096,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013642415809464459,-0.0023250898516504886,0.0016858996224920209,0.0013642415809464459,-0.0023250898516504886,0.0016858996224920209,0.5,1.0,1.0,0.010000000000001563,7.809000000000001,0
24.094,-0.40881150810422806,0.9753248721821466,0.3211039458529177,-0.9307267656777576,2.8187103769815405,-1.267701991912312,-0.13795808316119818,-0.0010063650931506304,0.008200609703664844,0.0016028262823294134,0.015135982461970461,-0.00028227262153378676,-0.007462992606928503,-0.003928676045607451,0.6972849747896138,-0.19536375375811532,0.39662736194909953,0.02194230310117602,0.999743563969373,0.0054505868391358965,-0.001277786973280475,0.002240773626514461,-0.002326484100699366,-0.00018170398840774383,0.0019142148447145314,0.00035928147450954497,-0.0003811630833147582,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013575126051930675,-0.0023181231209423447,0.0016863190254502447,0.0013575126051930675,-0.0023181231209423447,0.0016863190254502447,0.5,1.0,1.0,0.01600000000000179,7.815000000000001,0
24.098,-0.40881336533324575,0.9753412929786682,0.32110702075897635,-0.9306962836316615,2.818709796201235,-1.267717220433867,-0.13796593988868722,-0.0005230258122227913,0.008678576803571097,0.001067341962738664,0.015517322626994408,-0.00019897429706970888,-0.007628221022365968,-0.0038998979899919784,0.6972894862461667,-0.1953683739975727,0.39662705119276054,0.021940443310079372,0.9997436061863141,0.005450226892409212,-0.0012782268070030446,0.0023521784908013105,-0.0022368880093011456,-0.00042799520861859806,0.0017152286218073813,0.0007665426248903148,-0.00035846000839740875,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013552568769166218,-0.002315813001213654,0.001686474403619742,0.0013552568769166218,-0.002315813001213654,0.001686474403619742,0.5,1.0,1.0,0.0,7.818999999999999,0
24.1,-0.40881715827489895,0.9753736013873482,0.32111325679895053,-0.930635872727243,2.8187085056615935,-1.2677473020651702,-0.1379814240101691,-0.0010503542706453498,0.0081929081821364,0.0017184017915832183,0.015100764864948935,-0.000382026153131989,-0.007464801013807911,-0.003866892462793212,0.6972984172806789,-0.19537756577202936,0.39662661588756765,0.02193682341786382,0.9997436888388318,0.0054494725879312405,-0.0012789268077364562,0.0022356877990910864,-0.002317817876356854,-0.0001795328666358353,0.0019123369852417293,0.0003597713945277675,-0.0003837370594234808,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.0013507913596605414,-0.0023112171139853255,0.001686692056216188,0.0013507913596605414,-0.0023112171139853255,0.001686692056216188,0.5,1.0,1.0,0.0020000000000024443,7.8210000000000015,0
