t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
10.297,-0.18512895011769093,0.7579804159580883,0.4019335157533179,-0.8393345757532407,2.8187155530179133,-1.6047423783380816,0.13354019778778436,0.038681510085594874,0.04565601375483571,-0.018369194285948274,0.08979213825298815,0.00032179491739287524,-0.06900563390895456,-0.18902878816461655,0.6801902498131556,-0.013360437410698487,0.5898363966847813,0.02628169620716765,0.9995574626923193,-0.01222013520501383,-0.00669473794452196,0.013048732183266427,0.008747742743984675,0.0025072262860544262,0.0012882944282804278,0.039720573197802894,0.18646124408852674,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009904875093422194,0.006680218705349243,0.005081801657609353,0.009904875093422194,0.006680218705349243,0.005081801657609353,-0.6300430303995038,-0.5163825654482229,-0.36068726355444347,0.683314722845706,0.820665522220239,0.410358976367004,0.5305651044852616,0.5,1.0,1.0,0.014000000000001123,0.014000000000001123,0
10.3,-0.18505187645223753,0.7580698161454222,0.401896693608518,-0.8391560595825114,2.8187166176160474,-1.6048796165483141,0.13316305603077083,0.03855407504482082,0.04539217869938943,-0.018343112876126725,0.08955179609274543,0.0003944596396782279,-0.0685163320234449,-0.18843544110884122,0.6802158805029829,-0.013342938108975824,0.5898422735508186,0.026282142420094544,0.9995594905218065,-0.01203319045567531,-0.006728761034666793,0.013002927376504487,0.008717289059789229,0.002591685816845412,0.0013566725980452515,0.039179830527187896,0.18585171293276248,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009892059748508542,0.006671469054487912,0.005078863224590668,0.009892059748508542,0.006671469054487912,0.005078863224590668,-0.6301586189181574,-0.5081682117337619,-0.36228778780233495,0.6786717084748798,0.8206914847159251,0.40869973190419867,0.5320571464438203,0.5,1.0,1.0,0.017000000000001236,0.017000000000001236,0
10.302,-0.18497523931821025,0.7581585484975815,0.4018600738122844,-0.8389781696293905,2.818717827247646,-1.605015718664947,0.13278707116936772,0.037551164210209716,0.044833524762937525,-0.0173500870516086,0.08911079658590146,0.0002987504495079918,-0.06800866729840013,-0.18792649723693014,0.6802413832813831,-0.013325550892822568,0.5898483689557914,0.026282469277076722,0.9995614821111888,-0.011846868150218647,-0.006762174459597084,0.012846519446779382,0.008437484382797358,0.002872164854181046,0.0018379262054557936,0.0383866253672522,0.18520556582911318,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009879308359308447,0.006662775446411284,0.005075815522104288,0.009879308359308447,0.006662775446411284,0.005075815522104288,-0.6097607541326946,-0.4854049367758221,-0.3664328062924337,0.6634618481522604,0.8261821531725007,0.40749464161431465,0.5309307794426958,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
10.305,-0.1848209693831988,0.758336997769935,0.4017858701595687,-0.8386223005615827,2.8187199953963322,-1.6052852965527658,0.13203901999831658,0.038359677771937516,0.04527940648877278,-0.01816913175481226,0.08919251876261178,0.00026289241940667457,-0.06706691310130983,-0.18654037414638247,0.680292847087005,-0.013290458403779553,0.5898598481807544,0.026283312687718094,0.9995653383148124,-0.011475999846459752,-0.006828128681135732,0.01305106928071119,0.008693556701774843,0.002537239227193773,0.0014387689951174476,0.03784026113697543,0.18406242223215655,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009853576456497481,0.0066452292018897765,0.005070075909622773,0.009853576456497481,0.0066452292018897765,0.005070075909622773,-0.6345855068531955,-0.5095549517375026,-0.36827929631087164,0.6770690895401941,0.822189514095152,0.4037337485183224,0.5360547423767931,0.5,1.0,1.0,0.0019999999999988916,0.0019999999999988916,0
10.307,-0.18474457682057022,0.7584256570613794,0.4017495647799807,-0.8384449829363687,2.8187208582183665,-1.6054186838853974,0.1316669083716704,0.03821011419139414,0.04502286320176068,-0.018073823352444483,0.08895286902448205,0.0002857044847586689,-0.06659434831892921,-0.1859149679053412,0.6803184812543408,-0.013273061219059641,0.589865786690308,0.026283569631537072,0.9995672121587807,-0.011291503780147738,-0.00686034160502636,0.013004490407279221,0.008666866094314288,0.0026226638190807914,0.0015027247081505135,0.037306646523714876,0.1834472210912031,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009840759372829577,0.006636530609529821,0.005067106654845999,0.009840759372829577,0.006636530609529821,0.005067106654845999,-0.634572351689936,-0.5013106472134508,-0.37065165333266703,0.6723994090070284,0.8226941509049956,0.4021471191625772,0.5372425634450093,0.5,1.0,1.0,0.0039999999999995595,0.0039999999999995595,0
10.31,-0.18466864559498486,0.7585136572720907,0.40171354009220916,-0.8382682896441578,2.8187218094551003,-1.6055509609238081,0.13129599373352363,0.03719572330018312,0.04446809584806666,-0.017043794259860964,0.08851254269408793,0.00016318268268657047,-0.06609917692945441,-0.185386798277438,0.6803439863698436,-0.013255772040783771,0.5898719449635035,0.02628371087303938,0.9995690511305104,-0.011107635377727743,-0.0068919519090486665,0.012847497047363848,0.008388913524598288,0.002903791226326255,0.0019810745680512274,0.03652044971787283,0.18279572711810382,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009828006815078172,0.006627886020391886,0.005064027518248249,0.009828006815078172,0.006627886020391886,0.005064027518248249,-0.6140510477028893,-0.478507252838974,-0.37518598678878523,0.6571526653418152,0.8284495724517449,0.4009803644266865,0.5359138256112174,0.5,1.0,1.0,0.006999999999999673,0.006999999999999673,0
10.312,-0.18459170091700905,0.7586023409244724,0.4016764032829778,-0.8380913298929817,2.818722839708542,-1.605682399827674,0.1309264062956661,0.03791755486273228,0.04463866994056089,-0.017849145979292668,0.08855290761062812,0.00026419911388166637,-0.06563015079047824,-0.1846732607545653,0.6803697640274234,-0.01323820624651449,0.589877656924798,0.026284060992795504,0.9995708445410666,-0.010924344781033183,-0.006923407564108347,0.012948606124060496,0.00861094596937538,0.002740340132830391,0.0016209753003389874,0.036260034981452624,0.18223582938338587,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009815117986288258,0.006619103123257245,0.005061171537600995,0.009815117986288258,0.006619103123257245,0.005061171537600995,-0.6342729461971075,-0.48936009077655696,-0.37531835048840984,0.6648519665763739,0.8241130369853447,0.3987887499866871,0.5395223733308703,0.5,1.0,1.0,0.008999999999998565,0.008999999999998565,0
10.315,-0.18443994440974087,0.7587785490953509,0.4016043897627979,-0.8377386586797027,2.818724344054548,-1.6059424993063613,0.13019093393710257,0.037908519019814804,0.04464920792359144,-0.017917443149377148,0.08836460199312468,0.00024920412442279503,-0.06469193601318877,-0.18341895270755992,0.6804210940716294,-0.013203595316283099,0.5898895440952099,0.0262842689455496,0.9995743314230862,-0.010559658871375345,-0.006984752724060115,0.013006713763355165,0.008611534805511896,0.002651728834982002,0.0016395146075702718,0.0354616789959538,0.1810245311638844,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009789452964185263,0.0066017976581415495,0.005055227952395047,0.009789452964185263,0.0066017976581415495,0.005055227952395047,-0.638731121633981,-0.49443777830784796,-0.377514715577192,0.6660176999219125,0.8240506435938063,0.3954690284220913,0.5424180513507462,0.5,1.0,1.0,0.011999999999998678,0.011999999999998678,0
10.318,-0.18436462180349178,0.7588658027775148,0.40156867944535524,-0.837563134190149,2.8187252206644793,-1.6060709901102088,0.12982501182562167,0.036878508939216625,0.04409653237507697,-0.016856301598521466,0.08793013389676888,0.00010565935799937355,-0.0642147638454965,-0.18288120385369366,0.6804466030010883,-0.013186421276423404,0.5898957633618749,0.026284234170356285,0.9995760232517233,-0.010378261887008147,-0.007014588695027103,0.012848719913917001,0.00833060922703066,0.002936231403330929,0.002116540499687453,0.03468312138637854,0.18036732022227914,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009776698499455838,0.006593210638211702,0.0050521183190625485,0.009776698499455838,0.006593210638211702,0.0050521183190625485,-0.6177810208603587,-0.4714198695590604,-0.3822353211657066,0.6505874098953344,0.8300584222550116,0.3943450760457637,0.5409044949325196,0.5,1.0,1.0,0.014999999999998792,0.014999999999998792,0
10.32,-0.18428827881025356,0.7589537463533258,0.4015318367745424,-0.8373873445861051,2.8187261844753557,-1.6061986449166037,0.12946041767808225,0.03762082874599315,0.04426853249827015,-0.017713097144673003,0.0879661472727721,0.00023809934377594117,-0.06373538962565176,-0.18217950856092532,0.6804723860764804,-0.013168971987600928,0.5899015298575893,0.02628441187093691,0.9995776707900194,-0.01019744656872378,-0.007044276689925264,0.01295162137876796,0.008552351477166,0.0027660739250931553,0.0017528189249335635,0.03442838465750965,0.17980478027423455,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009763806961759769,0.006584485993800464,0.00504923507120536,0.009763806961759769,0.006584485993800464,0.00504923507120536,-0.6381051646015228,-0.4826911672362388,-0.38174590517162504,0.6584924010277294,0.825402413393581,0.39207829574981345,0.5445864111688228,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
10.323,-0.1841375926440092,0.7591284619087704,0.4014600681088156,-0.8370370210970304,2.818727778567501,-1.60645115161718,0.1287348434155824,0.03766535734823075,0.0442725546826277,-0.017920184465261012,0.08777573560885861,0.0003141146037617796,-0.06278715672922963,-0.18096236775700208,0.6805237323889036,-0.01313460120498668,0.5899135043238709,0.026284283310918706,0.9995808700385002,-0.00983772173410381,-0.007102107785461703,0.013011583705822368,0.008550292936460476,0.0026699848952466084,0.0017664071884151747,0.033645004561361616,0.1785859314313341,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009738133805548166,0.00656730060249334,0.005043247838064535,0.009738133805548166,0.00656730060249334,0.005043247838064535,-0.6427648776150534,-0.48814534060764314,-0.38230972028546417,0.6598475641702402,0.8244519337918673,0.38860468374784407,0.5477337200052155,0.5,1.0,1.0,0.0,0.0,0
10.326,-0.18406271229111404,0.7592149590710946,0.4014242524488454,-0.8368626719104961,2.8187288447368157,-1.6065758280839395,0.1283738113564823,0.03667631085003543,0.04371543416903972,-0.01695392106675382,0.08734177938001364,0.00022931500626845853,-0.06230126430507808,-0.18044906660907845,0.6805492530456487,-0.013117548898814708,0.5899197555308588,0.02628408677522853,0.9995824200427356,-0.009658810050261339,-0.007130197214735571,0.012855309480931358,0.008269762684916946,0.0029501494037058994,0.002237780074570729,0.03287268974727673,0.17792619844424265,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009725373477175614,0.006558774449407354,0.005040122234570565,0.009725373477175614,0.006558774449407354,0.005040122234570565,-0.6221408553760769,-0.46532093749296544,-0.38601796619184314,0.6445411827806177,0.8298511913935231,0.38736635454005724,0.5464277951447336,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
10.329,-0.18398679186125655,0.7593021480178583,0.40138725962121047,-0.8366880550267499,2.8187300235497226,-1.6066996737312946,0.12801410034813188,0.037408468497150404,0.043892139382289044,-0.017782758369349727,0.08738068163553435,0.0003406090688852588,-0.06183384621356114,-0.17973466648574105,0.680575048991375,-0.013100221121895288,0.5899255501369017,0.02628410635948454,0.9995839270162522,-0.009480483013092247,-0.00715814539508615,0.012958061808692165,0.008491971352849462,0.0027802277733366197,0.0018705121561165016,0.032624965120931014,0.17735965965097727,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009712475504312479,0.006550110560947644,0.005037224931549122,0.009712475504312479,0.006550110560947644,0.005037224931549122,-0.6422899891769556,-0.476599182346245,-0.38576593267062564,0.65241431326135,0.8254076238168542,0.385127417945804,0.5499388994668164,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
10.331,-0.183837147288056,0.7594754076748025,0.40131576102649813,-0.8363400491165418,2.8187316377910534,-1.6069447061549011,0.1272985161125586,0.03736859181214043,0.043917575297429214,-0.01774883406225672,0.08720188952544353,0.0002457921457312462,-0.06094335051812211,-0.17842590988378165,0.6806264141659005,-0.013066074211708368,0.5899376015344339,0.026283678431322195,0.9995868489377725,-0.009125748275302124,-0.0072125167034221725,0.013014979832826602,0.00849762704915013,0.0026935535239415317,0.0018733153952173128,0.03185472034913189,0.17613109908526509,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009686792917049714,0.006533037105854184,0.005031199232783057,0.009686792917049714,0.006533037105854184,0.005031199232783057,-0.646295537448449,-0.4815795101270944,-0.3889515585358429,0.6534461122718622,0.8261251962175984,0.3819135898967294,0.5521754561370197,0.5,1.0,1.0,0.007999999999999119,0.007999999999999119,0
10.334,-0.1837628930832702,0.7595612035831927,0.40128038140611455,-0.8361668467011905,2.8187325027466557,-1.6070657190896638,0.12694259632176852,0.03635890124528337,0.04336587681847843,-0.016721873124275897,0.08676858816316718,0.0001186915410583511,-0.06047342409670049,-0.17788668928374626,0.6806519401813377,-0.013049123971933554,0.5899439021254951,0.026283338765913565,0.9995882622182038,-0.008949338637759102,-0.00723888643796739,0.012857737072053451,0.008219381750147574,0.0029752170915954956,0.002342320546633678,0.031089371631705512,0.1754669217430772,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009674029909331139,0.006524561985966777,0.0050280489372524495,0.009674029909331139,0.006524561985966777,0.0050280489372524495,-0.625486800224591,-0.4586774718202432,-0.3933043348257581,0.6380801651840067,0.8319426107221937,0.3807410696673176,0.5506006946905249,0.5,1.0,1.0,0.010999999999999233,0.010999999999999233,0
10.336,-0.1836876280394577,0.7596477003203956,0.40124391327387254,-0.8359933734926308,2.818733418169577,-1.6071859300381197,0.12658803844605693,0.03707798920423252,0.04354680753429776,-0.017511101119634186,0.08680916608573827,0.00020227739695984114,-0.060019861565196744,-0.17715364805309788,0.6806777399200687,-0.01303189388614851,0.5899497483156388,0.026283218121492768,0.9995896337131684,-0.008773517933555961,-0.007265122258375855,0.012959772796380681,0.008443564098940133,0.00280629983691738,0.0019724364832667722,0.030848776678063315,0.17489601983492467,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009661130039965604,0.006515946943074255,0.005025125842180567,0.009661130039965604,0.006515946943074255,0.005025125842180567,-0.6455140777375064,-0.46990665252566405,-0.3934665180850646,0.6459117065857267,0.8277757777691908,0.37854633282394934,0.5539034279109536,0.5,1.0,1.0,0.0129999999999999,0.0129999999999999,0
10.339,-0.1835392272363796,0.7598195667898722,0.4011732865942905,-0.8356476386166234,2.818734622025783,-1.607423723490597,0.1258827151581432,0.037071006768287444,0.043566898925094334,-0.017567781757448015,0.0866365077671162,0.0001679581783469576,-0.059135608560228814,-0.1758720653622203,0.6807291133009568,-0.012997949850303824,0.5899619010133618,0.02628251611266712,0.9995922887135873,-0.008423806176642446,-0.007316090528818015,0.01301723433783949,0.008445334037026887,0.002718376726182585,0.001971910636645797,0.03009299682621456,0.17366067248781156,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.0096354433495216,0.006498974925151912,0.0050190494933191054,0.0096354433495216,0.006498974925151912,0.0050190494933191054,-0.6494446226654675,-0.4748783042175582,-0.3955118806396518,0.6468930348134958,0.8279378379398242,0.3752391965903457,0.5562492080292958,0.5,1.0,1.0,0.016000000000000014,0.016000000000000014,0
10.342,-0.18346557450682877,0.7599046616831036,0.401138272940627,-0.8354755594926591,2.818735329422543,-1.6075411402122262,0.1255319029245996,0.03604553074281049,0.043016901789782624,-0.0165093222909857,0.08620900203106116,2.040479355428968e-05,-0.05868408267878822,-0.1753241741940046,0.68075464295514,-0.012981108487655714,0.5899682544869362,0.026282041829411656,0.9995935705589933,-0.008249913453233025,-0.007340769879364195,0.012858845445963604,0.008164184747208484,0.0030036782456393895,0.0024404193124672384,0.029335453729082604,0.17299176046984704,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009622678522429984,0.006490554243827857,0.0050158727565318695,0.009622678522429984,0.006490554243827857,0.0050158727565318695,-0.6282159243015215,-0.45174400680785154,-0.40005984390743315,0.6313389247570484,0.8340037923945717,0.37411283333894685,0.5544936387502135,0.5,1.0,1.0,0.019000000000000128,0.019000000000000128,0
10.345,-0.183390893277398,0.7599904532871644,0.40110211352438707,-0.8353031987180879,2.818736124856011,-1.6076577723458216,0.12518243384969452,0.03679196635472378,0.04319263184723806,-0.01737365352549878,0.08625349755250461,0.00015391241579200366,-0.058230363580737916,-0.17461514343686813,0.6807804459172555,-0.012963992370829007,0.5899741559469052,0.02628178896325003,0.9995948118606228,-0.008076613585098955,-0.007365323022247443,0.012961418419146966,0.008385645369729829,0.0028338104562194008,0.0020681166964273655,0.029101872611540697,0.17241768000623423,0.7,0.0,0.6,0.0,1.0,0.0,0.0,0.009609777041372225,0.0064819961854145035,0.005012922026547406,0.009609777041372225,0.0064819961854145035,0.005012922026547406,-0.6482727086046086,-0.4629680181498457,-0.39932219341634445,0.6391486757316718,0.8293656057552597,0.37183999996841577,0.5579397055700035,0.5,1.0,1.0,0.002000000000000668,0.002000000000000668,0
