t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
13.382,1.338882232642284,-0.7950658068985259,0.6276296074253169,1.897735945641763,1.4116420932660896,-1.235216716842177,0.6979085826602489,0.2219448274349181,0.13127342060979758,-0.3796801519482772,0.08939069480629781,0.4274312464885874,-0.31710148471017247,-0.36725227808418637,0.19864975694141015,-0.4472201328518758,0.35052372216096794,0.7204069315938618,-0.021714313083123084,0.6833574904640113,0.11646837229729898,-0.022312520759770926,0.010701665486257549,-0.007327538287773192,-0.10514588310079515,-0.20366799677937922,-0.18979245873445835,0.19864975694141015,-0.4472201328518758,0.35052372216096794,0.70710678,0.0,0.70710678,0.0,-0.02516791820526123,0.017431805133819565,-0.003952749967575086,2,0,0.0019999999999988916,1.0,1.0
13.386,1.3397719875568024,-0.7945402917015478,0.6261103128647898,1.8980943341125531,1.4133489029903439,-1.2364746130231135,0.6964413279899073,0.22163471531814977,0.13140913419461223,-0.378896696793772,0.0897222074747469,0.4258882465493561,-0.3130345482795892,-0.3661566686452614,0.1985610859288361,-0.44717714278465037,0.3504938271965966,0.7207212939196842,-0.021652968822161757,0.6831007189046369,0.11604039496614757,-0.022276684541266398,0.0107081762137842,-0.0073301322550617075,-0.10623873427686109,-0.19997203951984716,-0.191343911422778,0.1985610859288361,-0.44717714278465037,0.3504938271965966,0.70710678,0.0,0.70710678,0.0,-0.025071322917938232,0.017460647821426378,-0.00400183439254762,2,0,0.0,1.0,1.0
13.39,1.3406604809446288,-0.7940142440002518,0.6245941642356625,1.898454040223566,1.4150495555647797,-1.2377163090473564,0.6949784524163523,0.2213158350415553,0.1315410572615885,-0.3781062418223413,0.09005169368273595,0.42435200176638804,-0.3089916493718239,-0.36506427536675534,0.19847255305894285,-0.4471341278935231,0.3504639256434257,0.7210306858337033,-0.021590219636369253,0.6828493314772391,0.1156088361818796,-0.022242008426466717,0.010715082374997407,-0.007331634755556923,-0.10731502859790182,-0.19629913508434893,-0.1928749428925267,0.19847255305894285,-0.4471341278935231,0.3504639256434257,0.70710678,0.0,0.70710678,0.0,-0.025071322917938232,0.017460647821426378,-0.00400183439254762,2,0,0.0,1.0,1.0
13.394,1.3415476838758194,-0.7934876872364445,0.6230812055410295,1.8988150625017433,1.4167440867143934,-1.2389418785418274,0.6935199302966364,0.2209902321338145,0.13166647918569221,-0.37730340183738365,0.09038136372792593,0.42282544791360316,-0.30496529621446605,-0.3639793343299266,0.19838416193069816,-0.44709108211413295,0.3504340195157854,0.7213351368978137,-0.021526079576216987,0.6826032934874996,0.1151737465515367,-0.022205732271278235,0.010723877690798566,-0.007332802630423078,-0.10837483708110551,-0.19264908373369255,-0.1943855913216495,0.19838416193069816,-0.44709108211413295,0.3504340195157854,0.70710678,0.0,0.70710678,0.0,-0.025023221969604492,0.01747556090354918,-0.004025044441223158,2,0,0.0009999999999994458,1.0,1.0
13.398,1.3424335686570998,-0.7929606456890559,0.6215714825842289,1.89917739946792,1.418432532236789,-1.2401513931734547,0.6920657352450146,0.22065670302148285,0.13178747421905795,-0.37649263954177137,0.09070930377459324,0.42130599597877,-0.3009616388603536,-0.36289812520007037,0.19829591727484197,-0.4470479990347148,0.3504041106777936,0.7216346766381563,-0.021460563051065692,0.6823625700113549,0.11473517662156632,-0.02216993589156643,0.010733370413580492,-0.007333096546972149,-0.10941801914995755,-0.18902215577580483,-0.19587564457832696,0.19829591727484197,-0.4470479990347148,0.3504041106777936,0.70710678,0.0,0.70710678,0.0,-0.024975299835205078,0.017490760087966906,-0.0040474140644073614,2,0,0.0019999999999988916,1.0,1.0
13.403,1.343318102269297,-0.7924331239301461,0.6200650034683788,1.8995410320279422,1.420114917074863,-1.2413449560736636,0.6906158618865863,0.22031610135423557,0.13190813211426333,-0.3756806559110101,0.09103129324755517,0.41979482687908276,-0.2969801449626516,-0.36181979155072247,0.19820780880224464,-0.4470048834095267,0.35037420585951823,0.721929332149504,-0.02139368284204396,0.6821271298254692,0.11429316896779451,-0.0221363803143104,0.010741054537454097,-0.007331494243308971,-0.11044999063638947,-0.18541371217267433,-0.19735204332621833,0.19820780880224464,-0.4470048834095267,0.35037420585951823,0.70710678,0.0,0.70710678,0.0,-0.02492750287055969,0.017506263256072983,-0.0040689253807068,2,0,0.0030000000000001137,1.0,1.0
13.407,1.3446423107281156,-0.7916409663978605,0.6178114100501171,1.9000888812847911,1.4226271994581188,-1.2431055863929013,0.6884491211607102,0.21979206164984302,0.1320813686310861,-0.37445098995343873,0.09151047039207917,0.41754088858170796,-0.29105321313050997,-0.3602084031584035,0.19807589364341766,-0.44694015041534335,0.3503293661579566,0.7223622177518159,-0.021290834793932012,0.6817838051627704,0.11362380796398944,-0.02208725982257156,0.01075366024598502,-0.007327636978216836,-0.11196674708960785,-0.1800446635599364,-0.19952764924354988,0.19807589364341766,-0.44694015041534335,0.3503293661579566,0.70710678,0.0,0.70710678,0.0,-0.024832338094711304,0.01753814578056334,-0.004109426736831678,2,0,0.0009999999999994458,1.0,1.0
13.412,1.3455233476437067,-0.7911123006172467,0.6163131345994577,1.9004557030198264,1.4242945648141934,-1.2442596684591605,0.6870099863909651,0.2194337011988653,0.1321918618715377,-0.37362260390985946,0.09182791391858967,0.4160465896333713,-0.2871313896991756,-0.3591386040449026,0.19798811162436464,-0.44689695201436136,0.3502994896083657,0.7226447855520264,-0.021220605119326524,0.6815614277179168,0.11317340712357635,-0.022055172070089397,0.010763007560392463,-0.007324033330558775,-0.11295764329791974,-0.1764943274924855,-0.2009520635102035,0.19798811162436464,-0.44689695201436136,0.3502994896083657,0.70710678,0.0,0.70710678,0.0,-0.024832338094711304,0.01753814578056334,-0.004109426736831678,2,0,0.002000000000000668,1.0,1.0
13.417,1.346842179340694,-0.7903185031663753,0.6140719808477728,1.901008303466238,1.4267844485696894,-1.24596150137205,0.684859282682039,0.2188828623431136,0.13234849166111712,-0.37236235534970585,0.09230244414757839,0.4138183213896578,-0.2812877836923323,-0.3575422211601878,0.1978566796219342,-0.44683208142701336,0.3502547078205956,0.7230596752144587,-0.021112800184235937,0.6812375324992802,0.11249168885496617,-0.02200635508189166,0.010779383041322296,-0.007317332752341664,-0.11441362140154543,-0.17121236278039548,-0.203049435948146,0.1978566796219342,-0.44683208142701336,0.3502547078205956,0.70710678,0.0,0.70710678,0.0,-0.024714159965515136,0.017579576969146714,-0.004155417680740369,2,0,0.0009999999999994458,1.0,1.0
13.421,1.3477195390301553,-0.7897888014750221,0.612582102535927,1.901378277894846,1.42843695869613,-1.2470766717682027,0.6834307964532069,0.2185057207360585,0.1324490547515023,-0.3715165257356483,0.09261517775565022,0.4123383220687787,-0.2774258102575363,-0.3564792757870875,0.19776921761767305,-0.44678877802881045,0.35022487904237326,0.7233303384336176,-0.021039312923720282,0.6810279934693675,0.11203321348734785,-0.021975923709737305,0.01079034842036749,-0.007311535541320361,-0.11536402486378974,-0.16772032069433107,-0.20442127443187927,0.19776921761767305,-0.44678877802881045,0.35022487904237326,0.70710678,0.0,0.70710678,0.0,-0.024714159965515136,0.017579576969146714,-0.004155417680740369,2,0,0.0009999999999994458,1.0,1.0
13.426,1.3485953707098117,-0.7892587187059359,0.6110956385492612,1.9017495067622932,1.4300835553758366,-1.2481764640522028,0.6820065582831631,0.21811980017892127,0.13254064316603714,-0.37065476800711594,0.09293143900520276,0.41086123600911734,-0.27359029878610197,-0.35541884023434434,0.19768187871286189,-0.44674542410978696,0.35019507423356033,0.7235962948598601,-0.020964551458613947,0.6808235200887393,0.11157160992478295,-0.02194390950199855,0.010805300538867586,-0.007305981987128625,-0.11629085299607006,-0.1642588305175616,-0.20576165260801738,0.19768187871286189,-0.44674542410978696,0.35019507423356033,0.70710678,0.0,0.70710678,0.0,-0.024596858024597167,0.01762272477149962,-0.004196366071701063,2,0,0.0,1.0,1.0
13.431,1.3499061916764648,-0.78846292943956,0.6088724297905044,1.9023086984539308,1.4325424088013943,-1.2497975248440083,0.6798781390163491,0.21752955065456991,0.1326751164843678,-0.3693582886094007,0.09339739005236078,0.408657775075662,-0.267881277681971,-0.3538326345142596,0.1975511049645711,-0.4466802838553346,0.3501504158168228,0.7239864720943544,-0.02085005574683036,0.6805262216408314,0.11087346417870661,-0.021898894967317267,0.010826106597321363,-0.007295225333445565,-0.11765719662683216,-0.15910455356389513,-0.20774108453200926,0.1975511049645711,-0.4466802838553346,0.3501504158168228,0.70710678,0.0,0.70710678,0.0,-0.024596858024597167,0.01762272477149962,-0.004196366071701063,2,0,0.0009999999999994458,1.0,1.0
13.436,1.3507780898152957,-0.7879319670505947,0.6073946289437346,1.9026830339062446,1.4341743277401244,-1.2508592737176452,0.6784644650483624,0.21713040342104165,0.13276024234889883,-0.3684839376815803,0.09370575751347798,0.40720036322377606,-0.264096524179023,-0.3527826949891988,0.19746407192536847,-0.4466367884747664,0.3501206838559846,0.7242407880443323,-0.020772174531305254,0.6803342537461715,0.11040426113974866,-0.021867499723787293,0.01084101956683381,-0.007286991131743952,-0.11855181452610317,-0.15569423287997863,-0.2090390321034625,0.19746407192536847,-0.4466367884747664,0.3501206838559846,0.70710678,0.0,0.70710678,0.0,-0.024550151824951173,0.01764042735099791,-0.004211368560791029,2,0,0.0030000000000001137,1.0,1.0
13.441,1.3516483818148393,-0.7874006734057737,0.6059203348474016,1.903058592047774,1.4358004351189582,-1.251905937406085,0.6770549821374843,0.21672478527520528,0.13284254087435152,-0.36760646813635367,0.09401104987676473,0.4057472172285518,-0.2603395741567478,-0.35173352371471633,0.19737716356296175,-0.4465932348417236,0.35009098789749366,0.7244904926883446,-0.020693068821523223,0.6801472331329594,0.10993208889371403,-0.021837634497940295,0.010855971274185474,-0.00727783184914357,-0.1194305202378304,-0.15230742707531064,-0.21031580689157273,0.19737716356296175,-0.4465932348417236,0.35009098789749366,0.70710678,0.0,0.70710678,0.0,-0.02443399429321289,0.017685756683349596,-0.00424546837806703,2,0,0.0010000000000012221,1.0,1.0
13.445,1.3529507370882259,-0.7866031391199382,0.6037154807659197,1.90362419502428,1.4382287025814975,-1.2534479584816163,0.67494864045476,0.21610412244035448,0.1329612185398187,-0.36628763729908664,0.09446155590258591,0.4035732699760806,-0.2547601995169552,-0.35015925601521497,0.19724700874881396,-0.44652779485572713,0.3500465185802333,0.7248564741010967,-0.02057215190543254,0.6798758859417969,0.10921839696026914,-0.021796867880370982,0.01087764745751274,-0.007262302885181617,-0.12071912133660345,-0.14727162799674698,-0.21219080511358546,0.19724700874881396,-0.44652779485572713,0.3500465185802333,0.70710678,0.0,0.70710678,0.0,-0.02443399429321289,0.017685756683349596,-0.00424546837806703,2,0,0.002000000000000668,1.0,1.0
13.45,1.3538168943120095,-0.7860710634199819,0.6022499863581983,1.9040027520327776,1.4398403317267512,-1.2544574415321685,0.6735496435521213,0.21568554713349064,0.13303715017825393,-0.36540030989845473,0.09475916812862406,0.4021358061988485,-0.25106109363053003,-0.3491171855144174,0.19716037463374542,-0.4464840975018729,0.3500169286492165,0.7250947801291374,-0.020490053831792348,0.6797010667002589,0.10873903369989461,-0.021768561416313233,0.010892746145767324,-0.007250728985965474,-0.12156359261557481,-0.1439386856140813,-0.21342126000925948,0.19716037463374542,-0.4464840975018729,0.3500169286492165,0.70710678,0.0,0.70710678,0.0,-0.02434161901473999,0.017723075151443467,-0.0042693400382995735,2,0,0.0,1.0,1.0
13.454,1.3546813625904894,-0.7855387039437174,0.6007880738041456,1.9043824992637788,1.441446221126248,-1.2554521838355965,0.6721548086730085,0.21525863459809208,0.13310633439139818,-0.36450161203183273,0.09505699496426352,0.40069957551503216,-0.24739002779300728,-0.3480748840795814,0.19707385790343285,-0.4464403343715632,0.34998738631829157,0.7253285742925338,-0.02040678458643479,0.67953106738416,0.10825687468865615,-0.02174000713983345,0.010910093916313474,-0.007238847089115454,-0.12238733259890869,-0.1406342391159358,-0.21462334449540407,0.19707385790343285,-0.4464403343715632,0.34998738631829157,0.70710678,0.0,0.70710678,0.0,-0.02434161901473999,0.017723075151443467,-0.0042693400382995735,2,0,0.0010000000000012221,1.0,1.0
13.458,1.3555441278104494,-0.7850059788093722,0.5993297368081683,1.9047635488028725,1.4430464131171332,-1.256432308831239,0.6707640514040243,0.21481697564311522,0.13315130832144076,-0.36358577386618085,0.09533411554786599,0.39925620909606085,-0.2437516568551033,-0.34701450217911134,0.1969874510100211,-0.44639646086328094,0.34995790572597624,0.7255578759074183,-0.02032238306648857,0.679365860999227,0.10777196464759099,-0.021712238826236872,0.010922209498921535,-0.007228308793151658,-0.12317863193687562,-0.13736781988366586,-0.2157976005176976,0.1969874510100211,-0.44639646086328094,0.34995790572597624,0.70710678,0.0,0.70710678,0.0,-0.02427268624305725,0.017751667499542222,-0.004285308122634901,2,0,0.002000000000000668,1.0,1.0
13.462,1.3564050975252613,-0.7844731866660535,0.5978751163961542,1.9051455931126284,1.444640790349502,-1.2573979458200162,0.6693776217640242,0.21438091535958545,0.1332205245039565,-0.36267654903250035,0.09563703749556102,0.3978303642408025,-0.24012762949754096,-0.3459824711442935,0.19690115968848815,-0.4463525717118379,0.3499284568180595,0.7257827573002931,-0.020236816033340158,0.6792053530801314,0.10728442957726475,-0.021683630269222345,0.010944568020219531,-0.007214228193208834,-0.12397621586337407,-0.13410599567792367,-0.21695447169893975,0.19690115968848815,-0.4463525717118379,0.3499284568180595,0.70710678,0.0,0.70710678,0.0,-0.024226856231689454,0.01777097940444945,-0.004295017719268812,2,0,0.0019999999999988916,1.0,1.0
13.467,1.3572643083821294,-0.7839401126309173,0.5964241244572923,1.9055288456075221,1.4462294834090752,-1.2583491643329188,0.6679953122719215,0.2139375821884404,0.1332861982513504,-0.3617666578572185,0.09593344600687469,0.3964081431341735,-0.2365342787208486,-0.34494898995242235,0.19681497347114552,-0.44630859465016326,0.34989906950940897,0.7260032093230171,-0.020150133448115993,0.679049556759952,0.10679424909059318,-0.02165776845086446,0.01096524766409401,-0.007199178291193469,-0.12475825306343777,-0.13086940643511163,-0.21809314615602687,0.19681497347114552,-0.44630859465016326,0.34989906950940897,0.70710678,0.0,0.70710678,0.0,-0.024135589599609375,0.017810246944427476,-0.004312344789505018,2,0,0.0010000000000012221,1.0,1.0
13.47,1.3581217376633372,-0.7834067970648562,0.594976788568526,1.9059132704435306,1.4478124988237226,-1.2592860715553345,0.6666171367622198,0.21348964906349835,0.13334467632939667,-0.36084979140146367,0.09622507619933209,0.3949902747693948,-0.23296551177065122,-0.3439154415476045,0.19672889247261297,-0.44626453528379484,0.3498697429182129,0.7262192650130379,-0.020062347810396158,0.6788984286765728,0.1063014810091861,-0.021631339175361888,0.010986028581501274,-0.007184054076833268,-0.12552235427532157,-0.12765832097696944,-0.2192098236994455,0.19672889247261297,-0.44626453528379484,0.3498697429182129,0.70710678,0.0,0.70710678,0.0,-0.024135589599609375,0.017810246944427476,-0.004312344789505018,2,0,0.0,1.0,1.0
13.474,1.358977362920685,-0.7828732638537437,0.5935331359362204,1.906298849246518,1.449389849808692,-1.2602087661388124,0.6652430974366546,0.21303587613496017,0.13339762046747516,-0.35992476057675826,0.09651304311590904,0.3935760567228611,-0.2294197370177974,-0.3428821342793633,0.1966429168769972,-0.4462203936049546,0.3498404788171024,0.726430954276203,-0.019973473243714603,0.6787519294061298,0.10580617828563815,-0.02160450620045328,0.011007205495761872,-0.007168325391673325,-0.12627018627372047,-0.12447147191001993,-0.22030492405080404,0.1966429168769972,-0.4462203936049546,0.3498404788171024,0.70710678,0.0,0.70710678,0.0,-0.024090117216110228,0.017830202579498276,-0.004319926500320447,2,0,0.0009999999999994458,1.0,1.0
13.478,1.3598311611929006,-0.7823395365307686,0.5920932152945992,1.9066855750989777,1.4509615568491476,-1.261117322272443,0.6638731852361044,0.21257627633627835,0.1334450282299512,-0.35898889570547743,0.09679881666824795,0.3921662378167264,-0.22589401177310497,-0.34185052457628773,0.19655705391988437,-0.4461761639320913,0.34981127978541243,0.7266383059479321,-0.019883524845500964,0.6786100207623956,0.10530839230425637,-0.021576363694684617,0.01102952458795317,-0.007151928891610213,-0.12700229315109401,-0.12130854941331738,-0.22137835250794036,0.19655705391988437,-0.4461761639320913,0.34981127978541243,0.70710678,0.0,0.70710678,0.0,-0.02404477000236511,0.01785031914710997,-0.004326828718185438,2,0,0.002000000000000668,1.0,1.0
13.482,1.3606831036844413,-0.7818056337781574,0.5906570443433017,1.9070734323061238,1.452527617773459,-1.2620118649293195,0.6625074111904379,0.21210848449710087,0.13348708051511857,-0.35804805487542013,0.09708158751853699,0.3907538887132099,-0.22240321998079837,-0.34081453530229905,0.19647129739087574,-0.4461318458620409,0.34978214831034204,0.7268413514423893,-0.01979252038702891,0.6784726604784226,0.10480818171054111,-0.02155010447071657,0.011052454639484581,-0.007135077736083892,-0.1277143156821892,-0.11817436358478968,-0.22242344463154456,0.19647129739087574,-0.4461318458620409,0.34978214831034204,0.70710678,0.0,0.70710678,0.0,-0.02399953007698059,0.017870632410049426,-0.004332997798919691,2,0,0.0019999999999988916,1.0,1.0
