t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
19.727,-0.06699794413927318,0.4241564765056616,-0.052120015814312026,-1.1315393257898565,1.8879265671061738,0.1454547927529033,-1.8541830071983663,-0.4209986255995132,0.08117813873884774,0.8597601848791178,-0.0077139246908623504,1.9144773917177038,-0.300145229707198,-2.3105938910904134,0.6506510982805755,-0.05510158838828692,0.7536958507413914,0.7271157879493586,-0.006170230609388897,0.6863863706684122,0.011760498699666564,0.042524673392606176,0.06494626834113196,-0.046197012453360366,-0.030462813337014616,-0.12476426218998671,-0.028053578473878488,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0210490529252364,0.026596224390850385,0.021204554068166247,2,0,0.0030000000000001137,1.0,1.0
19.73,-0.06809085636986456,0.42431916999739716,-0.049968853705999905,-1.1315302569576762,1.8918314614287741,0.14471303050852935,-1.859057758883048,-0.5808930580324942,0.08101592845090819,1.1360995328237626,0.01024931891884226,1.943565010139033,-0.39213510783859773,-2.453882455819415,0.6507393737820327,-0.05495981482508627,0.7536106308570842,0.7272040746439066,-0.006170974152035908,0.6862935616450575,0.011717514406458865,0.04437044393687778,0.07299576902829553,-0.04046796706832023,-0.028261681373551006,-0.12774829523372833,-0.03204618851771765,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.10981271257588397,0.0627078828855641,0.010032757585654618,2,0,0.0019999999999988916,1.0,1.0
19.733,-0.06885411001773623,0.4247552380060826,-0.048185165342451874,-1.1309810087163,1.8945374416981107,0.14392715428207392,-1.8625888652469555,0.07553933780476982,0.12590770282297656,-0.031216670976127077,0.2198875732720741,-0.1532108384183745,-0.05763753279753016,0.1603834922067755,0.6509337473796359,-0.05476308337700779,0.753593450758435,0.7273148264184572,-0.006194294955455275,0.686176812264375,0.011668602855713701,0.05044704226090746,0.030724012428409175,0.020354399404022838,-0.018291122081070754,-0.05370664347411555,0.0034393434303276963,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0814610762876318,0.06548838788599491,0.01645851636338131,2,0,0.0019999999999988916,1.0,1.0
19.736,-0.06813947113520591,0.42504676244829476,-0.04925741337193923,-1.1303593189808963,1.8924895459167193,0.14410428513461326,-1.8600716165418802,0.43931344720909576,0.15103541238547155,-0.6851032554808192,0.34010078527949617,-1.3045142785728259,0.1320048640738279,1.607473036177177,0.6510400948899886,-0.054740626208717204,0.7536873306446945,0.7273336382326058,-0.006214284183047761,0.6861566137220597,0.011673166361310949,0.0536339006712719,0.004978906647432364,0.05609805224535191,-0.008154939902817349,-0.019684090847222696,0.02116662296696463,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.015712731625430014,0.00165439926566395,0.012346760556315997,2,0,0.0019999999999988916,1.0,1.0
19.739,-0.06529772619532093,0.4257270382859888,-0.05392177487572258,-1.1287551049897893,1.885360013808544,0.14522737500168237,-1.8508748091717768,0.7646229066752889,0.1715382946575978,-1.2651526213713065,0.39580665196960807,-1.7074072860279115,0.31945527686500885,2.2692183361957885,0.6512647588432435,-0.05478873766787098,0.7539808977087578,0.7273580474963338,-0.006262193352345215,0.6861296529585164,0.011711319642730901,0.05543193561853992,-0.016206980993354506,0.0723679464846172,-0.002401735048065845,-0.027321839763121795,0.03075386271656952,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.02645038240268333,0.025610093044306906,0.020659437713491324,2,0,0.0010000000000012221,1.0,1.0
19.742,-0.06271751053516095,0.4263773258299981,-0.05812992657697702,-1.1273925194962002,1.8805218693530925,0.14627882925919966,-1.8441704352334902,0.47103294814273494,0.14669376289761235,-0.741318010335315,0.27456960193159674,-0.5796228931941918,0.17523261657006972,0.906449459789133,0.651480704698697,-0.054821900363113525,0.7542016904267179,0.7274144656935173,-0.0063021822080625645,0.6860689847564637,0.01173992139988628,0.050942253154044416,0.003210260052278655,0.037481513920110364,-0.00818006402293936,-0.06620701946379003,0.013614832509724839,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.023938626430895702,0.02224781361707097,0.021388457991145676,2,0,0.0010000000000012221,1.0,1.0
19.745,-0.062278751909492946,0.4266330014188817,-0.058720459589836516,-1.1270049047545925,1.8808214079813474,0.14637247085691651,-1.8442146819660525,0.1088738613183202,0.11898961084085297,-0.09776092863762766,0.16074052330442573,0.48716202610566584,-0.011250632571597714,-0.44749065300634666,0.6515772676840292,-0.05478518932051477,0.7542294690232882,0.7274747695666656,-0.006312934971254574,0.6860050728068975,0.011732287892320158,0.046928378116590425,0.025560008257627588,0.005186108016720117,-0.013697868052815587,-0.10256973640803303,-0.004615220559560273,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.023438362835817645,0.07376457030784964,0.011093727562468122,2,0,0.0010000000000012221,1.0,1.0
19.747,-0.0626760742897039,0.42682758208039395,-0.057813722097465714,-1.126869112908424,1.8835002556346119,0.14602341760088589,-1.8473115397957294,-0.2868934827884701,0.08887716511756709,0.614697297827715,0.03708268021720174,1.6174377331481398,-0.22306186807155445,-1.9009085048373737,0.6516661491607566,-0.05469289440382766,0.754184644239324,0.7275614191295604,-0.00631648030231624,0.6859136334188308,0.011703459358563728,0.0429889532579763,0.05315719847481895,-0.03059068642976789,-0.024147457456768162,-0.13477070053542445,-0.023670490006390835,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.023438362835817645,0.07376457030784964,0.011093727562468122,2,0,0.0030000000000001137,1.0,1.0
19.75,-0.06461437193275454,0.42715313745995953,-0.05395044084421041,-1.1267953364626404,1.890537970502237,0.14468523659799626,-1.8561084501482839,-0.5160788857747964,0.08228273719637039,1.025506533331618,0.0327407390735631,1.6819367106925662,-0.35933046952196,-2.148868352587318,0.6518397512185217,-0.05442825517402412,0.7540347024681918,0.727730185057802,-0.006326534481854314,0.6857357750846619,0.011627531390398167,0.04413117057931541,0.06971320775368858,-0.032882227703889544,-0.030087847774581622,-0.11814119085223758,-0.023994034002224773,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.03937520273904062,0.03061950056883376,0.01890258941432448,2,0,0.0019999999999988916,1.0,1.0
19.753,-0.0655551300493693,0.4273297885295442,-0.05206578189383926,-1.1266755865567752,1.8935287224469768,0.14401321093957353,-1.8599529784997575,-0.45578428806825727,0.089287542607164,0.9154364557817378,0.068230734738917,1.4316332096745705,-0.32846550189924,-1.8455911498492248,0.651930530160457,-0.05429573028196914,0.7539849306065588,0.7278096381593112,-0.006333326447435298,0.6856519724934448,0.011592764742738468,0.04533992190000366,0.06502437723708435,-0.02186152442283738,-0.026281342028697363,-0.11448538292677793,-0.020217973568539757,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.09541458612927484,0.06690569508330498,0.01221780010895697,2,0,0.0019999999999988916,1.0,1.0
19.756,-0.06554292233455072,0.4278158661226277,-0.051662456271756696,-1.1258354976064613,1.8933218483955727,0.14362571940841384,-1.8599509998152177,0.29812225667925163,0.14155685558505318,-0.4320518886141226,0.3042906987588476,-0.9733079008443417,0.058890984848420445,1.1641395086833901,0.6521302106020744,-0.05414630862594834,0.7540567868083279,0.7278859520605764,-0.0063719001784633715,0.6855709291680004,0.011573277872671341,0.05218831432132076,0.01627253952865189,0.046058441234318646,-0.01206587752624455,-0.02833693734810709,0.020325198586182078,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.04774765862617545,0.040694420869475244,0.018751495395042343,2,0,0.0019999999999988916,1.0,1.0
19.759,-0.06447150380987399,0.42813579606111407,-0.053376511348430355,-1.1250724710318156,1.8900357014769824,0.1439892174638091,-1.8558976731020396,0.6037344985344781,0.16370172323106555,-0.978137992161658,0.3958542864886033,-1.7297378220425381,0.21900972704242844,2.167981660947113,0.6522401233557704,-0.05414477346342588,0.7541939907456724,0.7278950469287853,-0.006397456396373405,0.6855607443461285,0.011590471077127094,0.055108007500691024,-0.0035063009582838,0.07359714823811843,-0.005425675224579152,-0.017951930550075046,0.03061727847717524,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.026679211854934715,0.026019271463155746,0.020158642530441306,2,0,0.0010000000000012221,1.0,1.0
19.762,-0.06173103845154504,0.4287998343854156,-0.057871900036907675,-1.1235575570576062,1.8837683715053242,0.14509500352505178,-1.8476201026345018,0.585771559079675,0.156037242390378,-0.944227977400294,0.3314032144417083,-1.1306494107873295,0.2283298562352378,1.5512075120567106,0.6524578439777676,-0.05418046929887944,0.754465862931824,0.7279360497032914,-0.0064467213292424335,0.685516072880364,0.011630182679700065,0.05234124907101429,-0.0015834004634055522,0.05478938235068197,-0.006775314339034555,-0.045551958066675814,0.025422466500382976,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.0037515991652532187,0.006184892476573545,0.025999011139738053,2,0,0.0010000000000012221,1.0,1.0
19.765,-0.06094460295380699,0.4290834591642838,-0.059073524287148516,-1.1230280836596886,1.8827579808359332,0.14535662248112313,-1.8460766256949075,0.2964782679311322,0.1338432366232643,-0.42839949347208284,0.2332933234061632,-0.17113549895688665,0.08167934769638507,0.3610221974939505,0.652558703107212,-0.05415985663458648,0.7545358454186899,0.7279808293719833,-0.006464792104364611,0.6854682747378672,0.011634554474837614,0.04910669574023191,0.016215304775589703,0.026786624711656482,-0.010314007423726845,-0.0814159558793182,0.00937728375141796,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.03117334410136588,0.032525773948163736,0.01866058026476336,2,0,0.0010000000000012221,1.0,1.0
19.768,-0.06152622675326924,0.42948916061979325,-0.057608337423551426,-1.122628629699994,1.886841747127571,0.14474045651102596,-1.8508451178263226,-0.376264737574655,0.08370280713726588,0.781559231023438,0.03624874975739728,1.6100566328778263,-0.278298070596665,-1.9698331848572137,0.65273936172675,-0.053976032001634276,0.7544851857606035,0.7281316149503735,-0.006483894703579015,0.6853086658697879,0.011590638593910792,0.04266692635647924,0.061566789036089184,-0.030235820888816295,-0.026128972700824926,-0.12556489761280779,-0.01961906548836677,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.00949819421819724,0.025480356369009926,0.021205470320162796,2,0,0.0,1.0,1.0
19.771,-0.06255188812777313,0.42964578473623316,-0.05556021713720227,-1.1225877790902592,1.890352670059574,0.1440317627168417,-1.855292778265234,-0.5268935343117989,0.07734819852572915,1.0521526085149326,0.021405091418901484,1.7450995643006668,-0.3654632601497211,-2.2275628368773823,0.6528250795388076,-0.05383587914323698,0.7544136896043343,0.7282149077908546,-0.0064913766745834595,0.6852207002710043,0.011554307428380572,0.04272499960228861,0.07212839500915177,-0.035121658740778654,-0.030512590339276002,-0.11856910875524114,-0.02150211981839728,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.08464195841614083,0.05775690281057982,0.013007421370292373,2,0,0.0,1.0,1.0
19.775,-0.06431858156609849,0.4300017562427998,-0.05197427503757712,-1.1222774535805229,1.8953361397050834,0.14273131644818182,-1.8619193559945675,-0.21426501947085663,0.10474019022217307,0.48406054535681775,0.15515378323331325,0.44525975265759754,-0.20511759564595958,-0.6689727725860762,0.6530058967734811,-0.053571833075046725,0.7543358270703264,0.7283493680689839,-0.006517852245558102,0.6850785260998656,0.01149472541917252,0.04683755320112722,0.049779795232187965,0.003562213037408218,-0.02374746034073305,-0.06848042976008671,0.0008393308924684179,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.06664486108495676,0.05207534575810119,0.016230701391078493,2,0,0.0009999999999976694,1.0,1.0
19.778,-0.06330701240778325,0.43055052967922514,-0.0533977727309205,-1.1210879359707082,1.891650035916463,0.14288713809132236,-1.857605735496767,0.5163687613899262,0.15596564149783929,-0.8314464515280633,0.38061033111751036,-1.719322798322182,0.1778929465489158,2.0935392193107436,0.6532094699118101,-0.05349753554086499,0.7545172016282404,0.728390991489653,-0.0065685948232943,0.685033593648856,0.011506200559309648,0.05318793732281673,0.0006343083593441327,0.06983990490043812,-0.007486630036480424,-0.008025962511249311,0.03389794690623238,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.021124988967177856,0.006552752068623043,0.015408460119640756,2,0,0.0,1.0,1.0
19.781,-0.061939346136644424,0.4308807809625632,-0.05565423168286454,-1.1202849332092235,1.8879530646965357,0.14343379410390256,-1.852896614371538,0.7269954859237628,0.16616093114270938,-1.206177902361787,0.4038178989207716,-1.8901792671886528,0.30002628601367803,2.430967647227438,0.653317052685581,-0.05351605624385256,0.7546697276750243,0.7284025303255333,-0.006598425020292852,0.6850206583220749,0.011528758589399188,0.053290499536322256,-0.012030841448980995,0.07737095979266413,-0.00569764247634863,-0.016788706898584173,0.03862141513891085,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.008406938004854043,0.009332148834036921,0.024323574322281945,2,0,0.0,1.0,1.0
19.784,-0.05925325274343063,0.43150490770307215,-0.06008866628736609,-1.118947727361288,1.8829583710761604,0.1445898769912457,-1.84592145674707,0.4630171730300726,0.13595090643231905,-0.7320788417613215,0.2505322426920714,-0.463182672984515,0.18321157991934894,0.7858272503111436,0.6535183534500991,-0.05355415980645588,0.754898631933898,0.7284634967605443,-0.006650926004187368,0.6849547170403932,0.011564370921561233,0.04653810939342738,0.004681155238475869,0.03453661473156317,-0.011613301840552093,-0.07368050118662894,0.01867098881080688,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.017375523015882615,0.013366805194964438,0.02204575180486553,2,0,0.0,1.0,1.0
19.787,-0.05890438520806196,0.4317315857453936,-0.060518272829511055,-1.1186364677895861,1.8837153413207606,0.14465662061685602,-1.8465035553305125,0.06440545947169732,0.10383725232416159,-0.01589878591306003,0.12087705836689258,0.7163691328250983,-0.025310850048109183,-0.7193742555656286,0.653605193980671,-0.05350866556847009,0.7549120147193562,0.7285288512104549,-0.006667921927677867,0.6848851801034608,0.011556030711301587,0.041929960788473795,0.030207798640733072,-0.0025295454212444133,-0.019090045710579262,-0.10831368017149502,-0.0005542642132395012,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.017375523015882615,0.013366805194964438,0.02204575180486553,2,0,0.0030000000000001137,1.0,1.0
19.79,-0.05938522067464458,0.43189535917723987,-0.05945348461800659,-1.1185753071872035,1.886806712847612,0.14428231076659248,-1.850100857915832,-0.325996038321309,0.07413161996502775,0.6891665412479526,0.004761366202734277,1.76746891457551,-0.23503791820062866,-2.0931714303651545,0.6536839785825221,-0.053408739297634664,0.7548534933503169,0.7286175352134987,-0.006678274100194912,0.6847912164718,0.01152726669815676,0.03814004422352232,0.05657342001729475,-0.03614694738403906,-0.028494399696573414,-0.13378715482572995,-0.017839547068402517,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,-0.007751253976189816,0.04713797732063657,0.023385473337282005,2,0,0.0019999999999988916,1.0,1.0
19.793,-0.061361364574485044,0.43217798746402725,-0.055505798530024464,-1.118548622084182,1.893890342036773,0.1429523287610026,-1.859016649215194,-0.5048159494508576,0.07348780342679709,1.006962181120456,0.029629509928958436,1.6130708108905691,-0.3449175987467016,-2.080062556891819,0.6538416128654322,-0.05314145447874568,0.7547060794427037,0.7287823917030539,-0.006702231835944043,0.6846167042813052,0.011457480133385505,0.040357154204433934,0.06808268321772157,-0.02974461870409236,-0.0323178953268175,-0.11352253858773131,-0.015924593644169177,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.09738739362127938,0.059305784732188296,0.009043348148669212,2,0,0.0019999999999988916,1.0,1.0
19.796,-0.06221626884560738,0.43234157853054356,-0.05378201843114727,-1.1184166588376625,1.896538632954389,0.14234940185975287,-1.8624616303564459,-0.40238572260541755,0.08346385499443666,0.8145448565639473,0.0772500892562352,1.2280947923142587,-0.2872567209541262,-1.6040183529854508,0.6539250260064486,-0.05301941714188146,0.7546679073776277,0.7288564675882122,-0.006716547565311908,0.6845381863284032,0.011428433920089926,0.041685994066805634,0.05858691179539573,-0.015203352667360247,-0.027669367839453063,-0.10636442009103203,-0.010479729902746593,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.07357967210248763,0.05600788213044748,0.014461462967516703,2,0,0.0019999999999988916,1.0,1.0
19.799,-0.061961721619770316,0.43280511500459706,-0.05386806290183177,-1.1175294658195565,1.895320481238043,0.14215458623685162,-1.861236631204334,0.3440319265093666,0.13560585708928533,-0.5293538608430021,0.31102780350433523,-1.1973016229316167,0.09846943340974265,1.4318423158641702,0.6541083016888916,-0.05290125104672245,0.754772038864367,0.728922180579148,-0.006769350088556956,0.6844678019560378,0.01142184943859753,0.04814222093353705,0.01034800843384026,0.05221847363552535,-0.014003147569224383,-0.02043286050825078,0.029440149451510522,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.01305871561004516,0.01798578391621037,0.020188244410084474,2,0,0.0009999999999976694,1.0,1.0
19.801,-0.06082284756642764,0.43311231338032385,-0.055737773120257295,-1.1167744196100902,1.8918358219871756,0.1425913559777463,-1.8569109537280708,0.6290217717559683,0.15649297986142646,-1.0426327496312122,0.3873072996465452,-1.7851923661555356,0.2532320813616949,2.2552005719004242,0.654209966292989,-0.05290983200851562,0.7549147037815738,0.7289310856236759,-0.006801449200160691,0.6844576505479881,0.011442784040798362,0.05072494764995883,-0.00837940511664555,0.07511742223817712,-0.0075379238822739225,-0.019981758430244752,0.03733681650451828,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.02703634345018195,0.026676170406358658,0.01931331408048937,2,0,0.0,1.0,1.0
19.804,-0.057766899898620494,0.4337520987026622,-0.06086547098083894,-1.1152861553044193,1.885035859973689,0.14394953341539196,-1.8478137505061607,0.7124099071269692,0.15271836063515876,-1.1949854795901254,0.332795092005321,-1.2863924001081593,0.32610096200385413,1.8234796334373375,0.6544086186046181,-0.05297329573717608,0.7551950838181412,0.7289669901265278,-0.006868752682355462,0.6844179278393875,0.011491196391485964,0.04739537990467146,-0.014587904863867393,0.060050010366619055,-0.006180593238803267,-0.04932740314347591,0.0352071586752319,0.5,0.0,0.5,0.70710678,0.0,0.70710678,0.0,0.006739215379759852,0.0047800322135543374,0.02441219348995846,2,0,0.0,1.0,1.0
