t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
21.26,-0.22165197861629427,0.3541917835104993,0.3175508064487129,-1.6905147645944663,2.818706658669278,-1.1135587623151686,0.20800618551553818,-0.0004738346383091737,0.0008204877206475212,0.0004086058163120823,0.00022020587996765648,-0.0001665846452178973,0.0001317897291152748,-8.72364664838608e-06,0.5011594565358412,0.0004443971117042214,0.498596910919147,0.08903965377723447,0.9958734812956463,0.005902902199548017,0.016525890382985742,0.00017618148297304876,-0.00010310172018552814,-0.0003043408822953261,0.0002152026492426196,0.0004065561095282186,-8.942029496408198e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.262,-0.22165197848140306,0.3541917834939641,0.31755080628707333,-1.6905147645997882,2.81870665866934,-1.1135587622976448,0.20800618550193928,-0.00047383474139322596,0.000820487733175381,0.0004086059398771629,0.00022020588399850288,-0.0001665846452261323,0.00013178971573978604,-8.723636198229866e-06,0.50115945653534,0.0004443971118268039,0.49859691091911273,0.089039653804842,0.9958734812930732,0.00590290219961361,0.016525890389279367,0.00017618148333836675,-0.00010310172023511523,-0.0003043408822487671,0.00021520269147041145,0.00040655611936958017,-8.942029784792739e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.264,-0.22165197834672057,0.3541917834774537,0.3175508061256833,-1.6905147646051013,2.8187066586694005,-1.1135587622801477,0.20800618548835903,-0.00047383484571615197,0.0008204877460185329,0.00040860606506395666,0.00022020588811236654,-0.0001665846457560963,0.0001317897022000314,-8.723625295281734e-06,0.5011594565348396,0.0004443971119488903,0.4985969109190788,0.08903965383240761,0.9958734812905039,0.005902902199680358,0.016525890395564076,0.00017618148374550944,-0.00010310172026986415,-0.00030434088225741725,0.00021520273383810682,0.0004065561293288968,-8.94203004589195e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.267,-0.22165197807797554,0.3541917834445103,0.31755080580364936,-1.6905147646157035,2.818706658669523,-1.1135587622452352,0.20800618546126515,-0.0004738350526937416,0.000820487771300966,0.00040860631323655144,0.00022020589625006698,-0.00016658464603776953,0.00013178967533910213,-8.72360413689751e-06,0.5011594565338412,0.0004443971121939408,0.4985969109190109,0.08903965388741049,0.9958734812853772,0.005902902199812592,0.01652589040810353,0.00017618148451061595,-0.00010310172036257192,-0.0003043408822042042,0.00021520281845186258,0.00040655614910635446,-8.942030620031799e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.269,-0.221651977943913,0.35419178342807633,0.31755080564300275,-1.6905147646209926,2.8187066586695817,-1.113558762227819,0.20800618544774974,-0.00047383515542383865,0.0008204877839511145,0.00040860643640970405,0.0002202059003169739,-0.00016658464595160948,0.0001317896619463074,-8.723593763159795e-06,0.5011594565333432,0.00044439711231557613,0.498596910918977,0.08903965391484983,0.9958734812828197,0.005902902199878489,0.016525890414359045,0.00017618148490298872,-0.00010310172039888309,-0.00030434088222063493,0.00021520286065517975,0.0004065561591020407,-8.942030895521095e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.272,-0.22165197781005652,0.35419178341166724,0.31755080548260306,-1.6905147646262737,2.818706658669642,-1.1135587622104293,0.20800618543425475,-0.0004738352588715218,0.0008204877963270058,0.00040860656022378446,0.00022020590434381135,-0.00016658464590127396,0.00013178964847813195,-8.7235834233155e-06,0.5011594565328458,0.000444397112437208,0.49859691091894337,0.08903965394224614,0.9958734812802663,0.005902902199944098,0.01652589042060497,0.00017618148523586855,-0.0001031017205183363,-0.00030434088209224517,0.00021520290296288814,0.00040655616889510973,-8.942031247670565e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.274,-0.2216519776764061,0.3541917833952839,0.3175508053224503,-1.6905147646315468,2.8187066586697025,-1.1135587621930672,0.2080061854207811,-0.00047383536103334334,0.000820487809032814,0.0004086066829798863,0.00022020590835512464,-0.0001665846458879768,0.00013178963525352916,-8.7235729343408e-06,0.5011594565323492,0.0004443971125585727,0.4985969109189094,0.0890396539696003,0.9958734812777167,0.00590290220000926,0.016525890426840672,0.0001761814856402478,-0.00010310172044913369,-0.00030434088217086105,0.00021520294500858872,0.0004065561788414617,-8.942031391124795e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.277,-0.22165197740971898,0.3541917833625918,0.3175508050028819,-1.6905147646420682,2.8187066586698215,-1.113558762158422,0.20800618539389593,-0.00047383556579870604,0.000820487834071292,0.00040860692825372594,0.0002202059164409838,-0.0001665846460260675,0.00013178960868540245,-8.723552229183749e-06,0.5011594565313582,0.00044439711280143575,0.4985969109188424,0.08903965402418333,0.9958734812726292,0.005902902200140271,0.016525890439284575,0.00017618148641073984,-0.00010310172063649118,-0.00030434088212988097,0.00021520302876116667,0.00040655619846861966,-8.942032031078285e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.279,-0.2216519772766814,0.354191783346284,0.31755080484346365,-1.6905147646473173,2.818706658669882,-1.113558762141139,0.20800618538048443,-0.00047383566760331934,0.0008204878466383591,0.0004086070500718315,0.00022020592059095764,-0.00016658464573257316,0.00013178959557666806,-8.72354224489205e-06,0.5011594565308638,0.0004443971129223581,0.4985969109188082,0.08903965405141182,0.9958734812700913,0.005902902200205029,0.016525890445491596,0.00017618148684683802,-0.00010310172076213699,-0.0003043408821306021,0.00021520307072753686,0.000406556208224468,-8.942032317975045e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.281,-0.2216519771438481,0.3541917833300001,0.31755080468428964,-1.6905147646525576,2.8187066586699423,-1.1135587621238816,0.2080061853670907,-0.0004738357697869092,0.0008204878589575474,0.00040860717248742263,0.00022020592461612765,-0.00016658464571454537,0.0001317895822283479,-8.723531999980487e-06,0.5011594565303705,0.00044439711304288844,0.49859691091877506,0.08903965407859861,0.9958734812675574,0.005902902200270738,0.016525890451690315,0.0001761814871963584,-0.00010310172083839336,-0.00030434088202821647,0.0002152031125441211,0.00040655621796811646,-8.942032588539641e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.284,-0.2216519770112182,0.354191783313742,0.3175508045253599,-1.6905147646577898,2.8187066586700027,-1.1135587621066518,0.20800618535372095,-0.0004738358713030362,0.0008204878715687165,0.00040860729425315587,0.00022020592859238783,-0.0001665846456795482,0.00013178956903940798,-8.72352167089046e-06,0.5011594565298777,0.0004443971131634309,0.49859691091874153,0.08903965410574359,0.9958734812650273,0.005902902200334808,0.016525890457878698,0.0001761814875919743,-0.00010310172085912813,-0.0003043408821112717,0.0002152031542536767,0.0004065562279286497,-8.942032857414758e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.287,-0.22165197687879168,0.3541917832975088,0.31755080436667527,-1.690514764663014,2.818706658670063,-1.1135587620894487,0.20800618534036897,-0.0004738359730710617,0.0008204878839590067,0.0004086074162792744,0.00022020593255597177,-0.0001665846457169337,0.00013178955585170456,-8.723511339349504e-06,0.5011594565293858,0.0004443971132844088,0.49859691091870806,0.08903965413284672,0.9958734812625012,0.005902902200400812,0.016525890464057495,0.0001761814879529451,-0.0001031017208940042,-0.00030434088207993546,0.0002152031959378494,0.0004065562376562482,-8.942033103029797e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.289,-0.22165197661454972,0.354191783265116,0.31755080405003433,-1.6905147646734395,2.818706658670182,-1.1135587620551206,0.20800618531372805,-0.0004738361756662454,0.0008204879087326459,0.00040860765901239886,0.0002202059406279091,-0.0001665846455153836,0.0001317895295945928,-8.723491031537699e-06,0.5011594565284038,0.0004443971135240088,0.49859691091864144,0.08903965418692929,0.9958734812574603,0.0059029022005303074,0.016525890476387174,0.00017618148873017284,-0.00010310172103173132,-0.0003043408820161739,0.00021520327912949986,0.0004065562570432715,-8.942033656985675e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.292,-0.2216519764827325,0.3541917832489574,0.3175508038920771,-1.6905147646786398,2.8187066586702425,-1.1135587620379956,0.20800618530043824,-0.0004738362767219168,0.0008204879211227875,0.0004086077799132069,0.0002202059446446739,-0.00016658464531228408,0.00013178951649241207,-8.723481036509184e-06,0.5011594565279142,0.0004443971136433352,0.49859691091860814,0.08903965421390798,0.9958734812549457,0.005902902200594383,0.01652589048253784,0.00017618148911978956,-0.00010310172116861513,-0.000304340882011973,0.00021520332065867392,0.0004065562668092622,-8.942034010769817e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.294,-0.2216519763511151,0.35419178323282274,0.31755080373435973,-1.690514764683832,2.818706658670303,-1.1135587620208964,0.20800618528716885,-0.00047383637644093853,0.0008204879334373057,0.0004086078993418706,0.00022020594857754237,-0.00016658464481351395,0.0001317895036602448,-8.723471252526666e-06,0.5011594565274251,0.00044439711376265643,0.4985969109185753,0.08903965424084566,0.995873481252435,0.005902902200658331,0.016525890488679598,0.00017618148950994918,-0.00010310172122929746,-0.00030434088206131207,0.00021520336198110735,0.0004065562765096334,-8.94203427319698e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.296,-0.22165197621969757,0.35419178321671385,0.3175508035768848,-1.6905147646890173,2.818706658670365,-1.1135587620038239,0.208006185273919,-0.0004738364780268398,0.0008204879458679291,0.0004086080211809487,0.00022020595265322587,-0.0001665846448785266,0.00013178949037076203,-8.723460971194843e-06,0.5011594565269369,0.00044439711388313125,0.4985969109185414,0.08903965426774108,0.9958734812499281,0.005902902200723504,0.01652589049481082,0.00017618148989945027,-0.00010310172125930823,-0.0003043408820161311,0.0002152034035721459,0.0004065562862827041,-8.942034481268311e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.299,-0.22165197595747355,0.3541917831845689,0.3175508032626615,-1.690514764699362,2.818706658670484,-1.1135587619697578,0.2080061852474797,-0.0004738366797861025,0.0008204879704954734,0.0004086082629830763,0.00022020596054415887,-0.0001665846451640359,0.000131789464120879,-8.723440371375107e-06,0.5011594565259627,0.0004443971141207762,0.49859691091847547,0.08903965432141026,0.9958734812449258,0.005902902200852443,0.016525890507046555,0.0001761814906284294,-0.00010310172139827746,-0.000304340881974852,0.0002152034859821235,0.00040655630566116,-8.942035125286115e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.301,-0.22165197582666263,0.3541917831685337,0.31755080310591133,-1.690514764704523,2.8187066586705445,-1.1135587619527643,0.20800618523429026,-0.0004738367802262463,0.0008204879829186927,0.0004086083834521703,0.00022020596448587426,-0.00016658464530891462,0.00013178945115996634,-8.723430074248981e-06,0.5011594565254766,0.0004443971142397314,0.4985969109184422,0.08903965434818265,0.9958734812424305,0.00590290220091706,0.016525890513149594,0.00017618149102429135,-0.00010310172143086447,-0.0003043408820256247,0.00021520352709826867,0.0004065563153365041,-8.942035379366707e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.304,-0.22165197569605333,0.35419178315252253,0.31755080294940186,-1.6905147647096754,2.818706658670603,-1.1135587619357956,0.20800618522112213,-0.00047383688005993584,0.0008204879950444517,0.00040860850301760297,0.00022020596847121708,-0.00016658464505607168,0.0001317894382220776,-8.723420188795714e-06,0.5011594565249915,0.0004443971143579511,0.4985969109184097,0.08903965437491461,0.9958734812399389,0.005902902200980894,0.016525890519244756,0.00017618149139638251,-0.00010310172150556858,-0.0003043408819552222,0.00021520356819203345,0.00040655632484463093,-8.942035644910002e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.307,-0.22165197543543513,0.35419178312057475,0.3175508026371041,-1.6905147647199579,2.818706658670722,-1.1135587619019383,0.20800618519484804,-0.00047383708092219463,0.000820488019599427,0.00040860874387101326,0.00022020597623591273,-0.00016658464546126923,0.0001317894121785036,-8.723399520898016e-06,0.501159456524023,0.0004443971145947894,0.49859691091834357,0.08903965442825455,0.9958734812349673,0.005902902201108,0.016525890531404956,0.00017618149211129036,-0.00010310172159676285,-0.000304340881958383,0.00021520365019679727,0.00040655634412505617,-8.942036245567954e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.31,-0.22165197530542624,0.35419178310463817,0.31755080248131495,-1.690514764725087,2.8187066586707807,-1.1135587618850487,0.2080061851817412,-0.0004738371809462236,0.0008204880319045314,0.0004086088636752011,0.00022020598034015387,-0.00016658464522013947,0.0001317893991629172,-8.723389592183924e-06,0.5011594565235401,0.0004443971147128356,0.4985969109183105,0.08903965445486332,0.9958734812324872,0.005902902201171578,0.01652589053747094,0.0001761814925296132,-0.00010310172167585757,-0.0003043408819235955,0.00021520369139475522,0.00040655635373740555,-8.942036541913926e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.312,-0.2216519751756163,0.35419178308872556,0.3175508023257638,-1.6905147647302083,2.818706658670841,-1.1135587618681848,0.208006185168653,-0.00047383727998144575,0.0008204880440783983,0.0004086089824182065,0.0002202059842445252,-0.00016658464508778,0.0001317893864419299,-8.7233796527638e-06,0.5011594565230578,0.0004443971148307066,0.4985969109182777,0.0890396544814307,0.9958734812300111,0.00590290220123519,0.016525890543527696,0.0001761814929151064,-0.00010310172170302562,-0.00030434088193567125,0.00021520373215644137,0.0004065563632032752,-8.942036732804705e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.315,-0.2216519750460053,0.35419178307283694,0.3175508021704525,-1.6905147647353225,2.8187066586708998,-1.1135587618513458,0.2080061851555861,-0.0004738373797048861,0.0008204880562756535,0.0004086091018598024,0.0002202059880810591,-0.00016658464524818296,0.00013178937354066768,-8.723369467716217e-06,0.5011594565225762,0.0004443971149489037,0.49859691091824476,0.0890396545079578,0.9958734812275385,0.005902902201299134,0.016525890549575723,0.00017618149326930157,-0.00010310172180252307,-0.0003043408819527429,0.00021520377286339684,0.00040655637280110984,-8.942037094908573e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.317,-0.22165197478738197,0.3541917830411334,0.31755080186054396,-1.6905147647455259,2.818706658671017,-1.1135587618177478,0.20800618512951186,-0.0004738375784657139,0.0008204880806616161,0.000408609340167856,0.00022020599603739108,-0.00016658464506651713,0.00013178934766883905,-8.72334951159387e-06,0.5011594565216152,0.0004443971151833308,0.4985969109181794,0.08903965456089011,0.9958734812226049,0.005902902201425458,0.016525890561643025,0.00017618149404187333,-0.00010310172187252547,-0.00030434088190972114,0.00021520385452172998,0.00040655639194997923,-8.942037529256998e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.32,-0.22165197465836695,0.3541917830253185,0.31755080170594496,-1.6905147647506151,2.8187066586710756,-1.1135587618009861,0.20800618511650537,-0.0004738376770975637,0.000820488092802174,0.0004086094582920021,0.00022020599995168695,-0.00016658464513307937,0.00013178933495199439,-8.723339489490918e-06,0.5011594565211361,0.0004443971153001887,0.49859691091814684,0.08903965458729533,0.9958734812201437,0.005902902201488025,0.016525890567663515,0.00017618149443542855,-0.00010310172197251347,-0.00030434088192297346,0.00021520389489465775,0.0004065564013784996,-8.942037891657673e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.322,-0.2216519745295482,0.3541917830095276,0.3175508015515822,-1.6905147647556973,2.818706658671136,-1.113558761784251,0.20800618510351843,-0.0004738377750245832,0.0008204881049770447,0.0004086095756047856,0.00022020600388005147,-0.00016658464499858485,0.0001317893222303887,-8.723329744391923e-06,0.5011594565206575,0.0004443971154174473,0.49859691091811426,0.08903965461365947,0.9958734812176866,0.005902902201550667,0.016525890573674006,0.00017618149484230526,-0.00010310172205000693,-0.00030434088198168447,0.00021520393517051635,0.00040655641096551333,-8.942038128478287e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.325,-0.22165197427250405,0.35419178297801857,0.31755080124356727,-1.6905147647658385,2.8187066586712533,-1.1135587617508573,0.20800618507760138,-0.00047383797271349304,0.0008204881290739408,0.00040860981250211446,0.00022020601160095959,-0.00016658464502279232,0.00013178929662296533,-8.723309738568677e-06,0.5011594565197026,0.00044439711565103304,0.4985969109180488,0.08903965466626783,0.9958734812127831,0.005902902201677724,0.016525890585667474,0.00017618149555445625,-0.00010310172217636084,-0.00030434088193303225,0.00021520401614640562,0.00040655642988601364,-8.942038699654521e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.328,-0.22165197414427862,0.3541917829622996,0.3175508010899142,-1.6905147647708976,2.8187066586713136,-1.1135587617341995,0.20800618506467394,-0.0004738380713978502,0.0008204881411439354,0.0004086099307099983,0.0002202060155399363,-0.00016658464493846025,0.00013178928375744397,-8.723299834490692e-06,0.501159456519226,0.00044439711576723523,0.4985969109180166,0.0890396546925108,0.995873481210337,0.005902902201739554,0.01652589059165023,0.00017618149592976,-0.00010310172225776694,-0.0003043408819015255,0.00021520405663316168,0.00040655643939582515,-8.942039015817094e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.33,-0.2216519740162468,0.35419178294660547,0.31755080093649557,-1.6905147647759478,2.8187066586713723,-1.1135587617175666,0.20800618505176605,-0.00047383816901585836,0.0008204881529960452,0.0004086100477780992,0.00022020601931424245,-0.00016658464480797283,0.0001317892711446238,-8.723289949228895e-06,0.5011594565187506,0.0004443971158841105,0.4985969109179844,0.08903965471871426,0.9958734812078948,0.005902902201802713,0.016525890597624486,0.00017618149626464643,-0.00010310172226961384,-0.00030434088186694205,0.0002152040967686951,0.0004065564487093145,-8.942039273066577e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
21.333,-0.22165197376078094,0.3541917829152892,0.3175508006303698,-1.6905147647860277,2.8187066586714877,-1.1135587616843772,0.20800618502601065,-0.00047383836653643247,0.0008204881771944408,0.00040861028480960657,0.00022020602708725865,-0.00016658464525858344,0.0001317892454902306,-8.723269537041703e-06,0.5011594565178014,0.00044439711611534045,0.49859691091791947,0.08903965477100048,0.9958734812030213,0.005902902201927133,0.01652589060954457,0.0001761814970052218,-0.00010310172228973237,-0.00030434088183823135,0.00021520417744153887,0.00040655646758954757,-8.9420397768892e-06,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
