t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
5.672,0.31595286294435354,-0.10758005972996099,-0.3140241204310579,-1.6996978185726954,2.818550282449431,-1.5510023009560632,0.009594158412524756,-0.08262992943135954,0.1172125787225942,0.0707912874794662,-0.1344238827687564,0.00021511233894377924,0.29342487264635836,0.05536836110988243,0.35663926884525554,-0.03535805046156265,0.689340052065455,0.14440352892893651,0.9895158295091996,0.000828747985736545,-0.0023145540335723774,0.04748768178290297,0.012002499069129332,-0.09119508418873733,-0.04066566909738721,-0.05359607554425733,0.02298223450877438,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07168036557737223,0.017679025230781326,-0.0946700260327275,0.07168036557737223,0.017679025230781326,-0.0946700260327275,-0.09367931627856985,-0.04073534859627466,-0.03657027373119687,-0.1265037412169437,3.8712269025669386,0.010673214477451513,0.025580680593958766,0.5,1.0,1.0,-1.0,-1.0,0
5.675,0.31578862153724074,-0.10734705312972093,-0.3138836228129609,-1.6999663505298903,2.818550504495459,-1.5504164123677953,0.0097047269063113,-0.08236260520801066,0.11719681902653731,0.0706324284564945,-0.13418537796630825,0.00019156710548989125,0.2930618753493669,0.05543061718542454,0.3567337185180259,-0.0353342896996046,0.6891582260175273,0.14444366073407042,0.9895100904464516,0.0008435283632059078,-0.002257927878420745,0.04743836330071034,0.012009169220014108,-0.09111231134409424,-0.04059141947906158,-0.053498587527280525,0.02293522220764784,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07163314074098706,0.0176671448498023,-0.09457911300876365,0.07163314074098706,0.0176671448498023,-0.09457911300876365,-0.09677805584034851,-0.04017883552915244,-0.034493495030553156,-0.12669747188152006,3.8718629439571557,0.010310133429597832,0.02566569125035409,0.5,1.0,1.0,-1.0,-1.0,0
5.678,0.3154611697900407,-0.10688112949908568,-0.31360305757915174,-1.7005019982863692,2.8185508643044592,-1.5492467970242334,0.009926187311431356,-0.08214792884186731,0.11716888542264547,0.07060687931407304,-0.1337156498493032,0.00017584418076854735,0.2923444480890802,0.05552761957969364,0.3569223170630327,-0.03528672328009486,0.6887950705514436,0.14452370120110503,0.9894986289601203,0.0008729917191614632,-0.002144985464250679,0.04733698331127245,0.012024905756787323,-0.09094695374496994,-0.04044278531347829,-0.05330303261219551,0.022839812858611155,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07153884146848366,0.01764336164004743,-0.09439753527572181,0.07153884146848366,0.01764336164004743,-0.09439753527572181,-0.09981978259237223,-0.03912050843200669,-0.03328243081124829,-0.1270474436819215,3.872781561667831,0.009499529205309339,0.026190900529829864,0.5,1.0,1.0,-1.0,-1.0,0
5.68,0.3152973844356435,-0.106648206642185,-0.3134624673229265,-1.7007691278398047,2.818551060348618,-1.5486630527650656,0.010037023958095581,-0.08224047395552407,0.1171566186637939,0.07077583472822158,-0.13348586732763812,0.00018834319531665922,0.2919921461547879,0.055556229554586764,0.3570164607463773,-0.035262914395263946,0.6886137405377651,0.1445636082889353,0.9894929068214456,0.0008876754097009546,-0.0020886696493113807,0.0472844153286192,0.012033862982457729,-0.09086451058687793,-0.04036708254880746,-0.053204972233037925,0.022793339177946063,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07149176962681136,0.017631457197631973,-0.09430687026888257,0.07149176962681136,0.017631457197631973,-0.09430687026888257,-0.09936419716498532,-0.038615458666890076,-0.03451177085159682,-0.12719349933459334,3.8730191690143396,0.00903857174010177,0.02668363894165154,0.5,1.0,1.0,-1.0,-1.0,0
5.683,0.3151332641130491,-0.1064153072012255,-0.31332140405671804,-1.7010358025958352,2.8185512965663193,-1.5480800073407828,0.010147902267629405,-0.08240188081802581,0.11714531649505615,0.07100484792863633,-0.13325838338336796,0.00020900849833126872,0.2916433997434841,0.05557529343059358,0.3571104980128416,-0.035239087108267765,0.6884325750581493,0.14460343918267615,0.9894871905675605,0.0009023278048638405,-0.0020324575760189544,0.04723139383720326,0.012042312904042427,-0.09078256926431495,-0.040289529641628095,-0.053106299451175606,0.02274766660920422,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07144475099357919,0.017619543554133883,-0.09421628752907463,0.07144475099357919,0.017619543554133883,-0.09421628752907463,-0.09820787596687397,-0.03812654926952476,-0.036332567486621475,-0.1273130292149503,3.8731798227099925,0.008560963541194757,0.027255842488553964,0.5,1.0,1.0,-1.0,-1.0,0
5.686,0.31480349398620255,-0.10594957456203247,-0.31303737536392795,-1.7015677999081236,2.818551933889779,-1.546916001974001,0.010369744416802718,-0.08291770072689243,0.11712367845534376,0.0716437013360158,-0.13280763255440214,0.0002646196376821022,0.29094846962944576,0.055602446058331,0.35729824871815746,-0.03519137323833742,0.6880707378336284,0.14468287496299304,0.9894757754512107,0.0009315365120865538,-0.0019203456466354086,0.0471235020709745,0.012061674858156549,-0.09061827709783693,-0.04013851373467185,-0.05290889075368274,0.022653893306134425,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07135087564092127,0.01759568661916871,-0.09403536891681419,0.07135087564092127,0.01759568661916871,-0.09403536891681419,-0.09399795465755059,-0.03716037475519717,-0.04180958046318539,-0.12754903818705268,3.873301627397611,0.007562365300619758,0.02860091070927949,0.5,1.0,1.0,-1.0,-1.0,0
5.689,0.31463798608190174,-0.10571674299027833,-0.3128945450955509,-1.7018331213117337,2.818552322016707,-1.5463350439099166,0.010480715941986851,-0.0830821168465897,0.11711173824302779,0.07187600006426592,-0.1325811455540889,0.0002833341970733122,0.290599246106282,0.055622926173939324,0.3573919639304433,-0.035167489740963294,0.6878900652875676,0.1447224792263728,0.9894700767351009,0.0009460927734795642,-0.001864446533792671,0.04707057162087539,0.012070059979097124,-0.09053644510810013,-0.0400629723046879,-0.05280978162088801,0.022606881430916728,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07130401803477834,0.017583744870481647,-0.09394503264378379,0.07130401803477834,0.017583744870481647,-0.09394503264378379,-0.09279879589209603,-0.03666780635586876,-0.0436539712385009,-0.127663151443242,3.873463607841141,0.007097767777424692,0.02916513567125059,0.5,1.0,1.0,-1.0,-1.0,0
5.692,0.3144722475561519,-0.10548393724780603,-0.3127513378135678,-1.7020979883149012,2.8185527351751034,-1.5457547882162999,0.010591741459562876,-0.0831977507505705,0.11709857614398936,0.07206622505492938,-0.13235408072323906,0.0002947411439310696,0.2902477665431806,0.055651404039916724,0.35748557417746046,-0.03514358938169587,0.6877095567704702,0.14476200961635838,0.9894643836776534,0.0009606158633281843,-0.0018086520963329373,0.04701797152697728,0.01207884053245974,-0.0904544465492484,-0.039990203109711527,-0.05271118178378814,0.02255865198586745,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07125721291126977,0.017571794690847936,-0.0938547783852351,0.07125721291126977,0.017571794690847936,-0.0938547783852351,-0.09209223190746313,-0.036165183687937696,-0.045079237337694644,-0.12778900121639877,3.873682644997447,0.006651450135863735,0.02966760992890729,0.5,1.0,1.0,-1.0,-1.0,0
5.694,0.3141417437010414,-0.10501841481066343,-0.3124653427668793,-1.702626324636598,2.818553489617578,-1.5445964242991437,0.010814078033702046,-0.0827403334181001,0.11706763310262402,0.07180574364858569,-0.13188537838784234,0.0002568892420695898,0.2895277362469082,0.05575998637234412,0.35767249802419837,-0.035095757691765345,0.6873490294768911,0.14484084370130024,0.9894530153885543,0.0009895612177747998,-0.0016973812173049386,0.046920309511894395,0.01208853210914393,-0.09029131681889065,-0.039840540025130454,-0.05251091962764187,0.022460446424816066,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07116375098790081,0.017547878845882672,-0.09367451473844557,0.07116375098790081,0.017547878845882672,-0.09367451473844557,-0.09741320806851542,-0.03510869745507166,-0.041383811789688724,-0.1280679071316831,3.8748439368933187,0.00598361543147609,0.02989585824331559,0.5,1.0,1.0,-1.0,-1.0,0
5.703,0.31348797234829284,-0.10408776655273755,-0.3118980466566077,-1.7036773531644736,2.8185543440118934,-1.5422883978717117,0.011260280160736436,-0.0814262129822874,0.11700083432537527,0.0709198589268191,-0.13094438761441435,0.00013978288948051504,0.2880772151988096,0.05602057949747048,0.3580451927759546,-0.03499997396222322,0.6866299340112436,0.14499763929821255,0.9894303459213041,0.0010470235740127362,-0.0014761130163638675,0.046729353680658135,0.01210650872844504,-0.08996594704033135,-0.03954809406400371,-0.052110576005468326,0.022256725117433415,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0709774036120227,0.01749998698111161,-0.09331496700562181,0.0709774036120227,0.01749998698111161,-0.09331496700562181,-0.11204117945985723,-0.03301690219830328,-0.03025921877841678,-0.12863097820543115,3.8775674650277905,0.004810191598741905,0.02987565498582344,0.5,1.0,1.0,-1.0,-1.0,0
5.7059999999999995,0.31316461831433884,-0.10362264264425836,-0.31161668279829513,-1.7042000666479362,2.818554462459204,-1.5411387157795833,0.011484127934205723,-0.08108087579348554,0.11696968232372494,0.07076492917833183,-0.13048339750949073,0.00010976959053096702,0.28736140661878506,0.05612825214081992,0.35823096450758524,-0.03495202363576286,0.6862713600658397,0.14507559853240667,0.9894190455269265,0.0010755395981328906,-0.0013661162579336648,0.04663117073598652,0.01211891818511174,-0.08980387857320903,-0.03940386240611147,-0.05191097935105195,0.022153171868693727,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07088451774620738,0.01747601181788143,-0.09313568003291983,0.07088451774620738,0.01747601181788143,-0.09313568003291983,-0.11631758854630941,-0.03204580026685051,-0.027605915334342424,-0.12886116414379778,3.8785823586035786,0.004149851510387189,0.03019964918889663,0.5,1.0,1.0,-1.0,-1.0,0
5.708,0.3130026577432439,-0.10339012240498491,-0.31147548320651275,-1.7044607488344292,2.8185545447578786,-1.5405649322729653,0.01159615975606787,-0.08149472756952507,0.11695770694482849,0.0712416188916348,-0.13026423514358687,0.00014071305252048166,0.2870128625823386,0.05614953799705115,0.35832369516222234,-0.03492801926414238,0.6860923176794982,0.14511447377991538,0.9894134032433205,0.0010897417397524578,-0.0013112760949045299,0.04657607468486567,0.012134359967676343,-0.08972138197861457,-0.03934137885353338,-0.0518135219331467,0.022098623445325663,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07083815241888883,0.01746400963207119,-0.0930461588397491,0.07083815241888883,0.01746400963207119,-0.0930461588397491,-0.11276951248095074,-0.0316157343321404,-0.031964613791226004,-0.12898058456864056,3.8784816201186545,0.0036494634207378286,0.03099059306968204,0.5,1.0,1.0,-1.0,-1.0,0
5.711,0.3128391263306902,-0.10315761752548003,-0.31133266701719187,-1.7047210097087886,2.818554773479814,-1.5399918179368104,0.011708143667952697,-0.08225219450813877,0.11695201856760815,0.07201251605559413,-0.13005282361268422,0.000218818929699785,0.2866815581892028,0.05611479456822293,0.3584163095096397,-0.034903984963993495,0.6859134386434017,0.14515327789739732,0.9894077664971589,0.0011039087234535224,-0.0012565413970855874,0.04651891895745079,0.012145226912243507,-0.08964085767213173,-0.039261948696317085,-0.05171175861564889,0.022050211429766257,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07079184524518015,0.017451992481996748,-0.09295671932170085,0.07079184524518015,0.017451992481996748,-0.09295671932170085,-0.10568554934041297,-0.031237999477317903,-0.039198949765868796,-0.12898607103194087,3.877996990844873,0.003058053677775688,0.032180081617742495,0.5,1.0,1.0,-1.0,-1.0,0
5.714,0.3125069472018236,-0.10269264609021,-0.3110418554554677,-1.7052402796900106,2.818555725930585,-1.5388475706941822,0.011931886586842744,-0.08387672081543503,0.11693828818637411,0.07366583338845245,-0.12963404733111927,0.00037464143154532226,0.2860187597109487,0.05604718423019526,0.35860118812584807,-0.034855839443012106,0.6855561661691274,0.14523066057967438,0.9893965115030591,0.0011321412023381776,-0.0011473924673095373,0.0464029702828415,0.012170273565249417,-0.08947921002856425,-0.03911256618215226,-0.05150973936807961,0.021952694008766753,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07069940593707597,0.017427919721506053,-0.0927780830845637,0.07069940593707597,0.017427919721506053,-0.0927780830845637,-0.09046543159856235,-0.03045822025505615,-0.054845984532340186,-0.1290097090383225,3.876938912008281,0.0018535974173379648,0.034663827196696376,0.5,1.0,1.0,-1.0,-1.0,0
5.717,0.31233904884984476,-0.10246018784114508,-0.31089455213255146,-1.7054992751920581,2.8185563746721183,-1.5382764567938922,0.012043708048770974,-0.08428274222997402,0.11692769548479255,0.07411461328305269,-0.12941716501429093,0.00041476050954411536,0.28567815828855897,0.056044032089968845,0.3586934596069034,-0.034831735828142335,0.6853777722057531,0.14526924101941824,0.9893908930364881,0.0011462055730440495,-0.0010929789086215598,0.046349031145491756,0.012178081199881723,-0.08939891676269841,-0.039037378468160355,-0.05140778307044057,0.021903294996198634,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0706532701965483,0.017415867914071168,-0.09268888610287657,0.0706532701965483,0.017415867914071168,-0.09268888610287657,-0.08681292234580837,-0.030018564680180986,-0.058812005777423765,-0.1290383805750649,3.876841531923396,0.0013786949169202287,0.03545589293986267,0.5,1.0,1.0,-1.0,-1.0,0
5.719,0.3121707901529511,-0.1022277566409322,-0.31074675576138144,-1.7057578272033327,2.818557051100367,-1.5377060417061896,0.012155578510109954,-0.08447121985494342,0.11691298913005796,0.07437535225805922,-0.1291958656472954,0.00042471993909187766,0.2853269928826213,0.056075067427440554,0.35878562713847767,-0.03480761638984303,0.6851995401231818,0.1453077521749817,0.9893852799478653,0.0011602322872424939,-0.0010386728963598729,0.046296535349879216,0.012188022178527253,-0.0893175621121982,-0.03897290684151906,-0.05130803201995172,0.021849528238903772,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07060718643076117,0.017403808194921516,-0.09259977006159092,0.07060718643076117,0.017403808194921516,-0.09259977006159092,-0.0853727882231719,-0.029540206634066785,-0.06092281094738855,-0.1291314409362253,3.8769897768061377,0.0009694470165858265,0.03599075086441696,0.5,1.0,1.0,-1.0,-1.0,0
5.7219999999999995,0.3120037484549041,-0.10199536121829489,-0.31059995454877765,-1.7060159038422045,2.8185576317333876,-1.5371363549058348,0.012267589537281687,-0.0836074387219882,0.11689233608655167,0.07364173597969927,-0.12895345107200046,0.0003541996366872094,0.28495700802068896,0.056164120324715044,0.35887770748551623,-0.03478350412626719,0.6850214667130959,0.14534618265243315,0.9893796739318066,0.0011742240505481173,-0.0009844779551659657,0.046255130371902584,0.012182219902755434,-0.08923840552506755,-0.038891121681142594,-0.051202999651070225,0.021800225283931857,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07056114625724189,0.017391752063133595,-0.09251073335654797,0.07056114625724189,0.017391752063133595,-0.09251073335654797,-0.09415808729567024,-0.028969921455757185,-0.05284414650040717,-0.12923060518201182,3.8782012620867743,0.0008762093586453402,0.03540957043738635,0.5,1.0,1.0,-1.0,-1.0,0
5.724,0.31167563806900134,-0.101530707011392,-0.31031136090247724,-1.7065305757280163,2.818558208838681,-1.535999278560893,0.01249238573473832,-0.08151641652555672,0.11684653305770251,0.07187611088758071,-0.1284576210899122,0.00015234891286047825,0.2841895794767379,0.05642787641978119,0.3590616256723311,-0.0347352787931607,0.6846658059633849,0.14542285007284925,0.9893684761417036,0.0012020762486941838,-0.0008764168145559534,0.04617526681580455,0.012180615243709074,-0.08907676099614496,-0.03876052376765727,-0.0509982902282015,0.021680374573221188,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07046918716383446,0.01736763939658035,-0.09233290298169244,0.07046918716383446,0.01736763939658035,-0.09233290298169244,-0.11555294313380174,-0.027838676864566154,-0.03378479682609445,-0.12960520793266905,3.8810408318351106,0.0008070736402760459,0.0337685336785962,0.5,1.0,1.0,-1.0,-1.0,0
5.727,0.31151482237768846,-0.10129844780128483,-0.3101698168698439,-1.7067871670607504,2.8185581956620815,-1.5354318898847445,0.012605175441080085,-0.0804246928283888,0.11682422592615764,0.07094568751392182,-0.12820930597181868,5.22871777964562e-05,0.283806845402857,0.05655762707552596,0.3591534668207089,-0.0347111710334208,0.6844882171744165,0.14546108134096147,0.989362885254547,0.0012159377107612659,-0.0008225517658208678,0.046136128723803085,0.012178466762531304,-0.08899648812581781,-0.038690991904845415,-0.0508950517140918,0.021621625182655528,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07042326658964554,0.0173555855167104,-0.09224410858720827,0.07042326658964554,0.0173555855167104,-0.09224410858720827,-0.1267052389367483,-0.02729506897253271,-0.02375212960931311,-0.12977432979893194,3.882487024155111,0.0007897620528149671,0.03290829675405039,0.5,1.0,1.0,-1.0,-1.0,0
5.73,0.31119470711242947,-0.10083403171384475,-0.30988756991016775,-1.707298962102116,2.8185579778152317,-1.5342993125988862,0.012831227842076132,-0.08077847301040837,0.11679912337463859,0.07146012396410621,-0.1277623280662445,6.588856116414299e-05,0.28309317421284713,0.056649778531512755,0.3593368641822464,-0.03466289666899248,0.6841335299542323,0.1455373643322876,0.9893517159209017,0.0012435253057623578,-0.0007151450203911735,0.04603359267103209,0.012205263160963023,-0.08883273266977801,-0.038572800269511105,-0.05069480343585946,0.021498239808479133,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07033156790887679,0.01733144833449624,-0.09206676497711613,0.07033156790887679,0.01733144833449624,-0.09206676497711613,-0.12424789891412102,-0.026497271906399604,-0.02792198041496874,-0.13000945080685897,3.882772073536326,2.6777893614229886e-05,0.03387606360713383,0.5,1.0,1.0,-1.0,-1.0,0
5.732,0.31103227369263386,-0.10060184631673508,-0.309744005585606,-1.7075542341093604,2.8185580851271617,-1.5337340278675287,0.012944188402697954,-0.08188644771919172,0.11679422295157489,0.07256390011210033,-0.12756063644173887,0.0001684330642706608,0.28276789821661286,0.05659826206855939,0.3594283922057205,-0.03463871625303804,0.6839564287322679,0.14557540117486809,0.9893461397041726,0.0012572612902500683,-0.0006616035698263282,0.045973817501069186,0.01222134563722255,-0.08875222758419467,-0.03850058566318213,-0.05059323180418815,0.021446950793970333,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07028580389713976,0.01731935812651902,-0.09197821436613396,0.07028580389713976,0.01731935812651902,-0.09197821436613396,-0.113765992780794,-0.02618191240817856,-0.03854771244217836,-0.12998133768235284,3.881932064409811,-0.0006195640748009098,0.03539362286108655,0.5,1.0,1.0,-1.0,-1.0,0
