t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
10.841,1.7106511006862224,-0.6913700540814638,0.28432388677366216,1.7404154721726108,-0.19993412516878806,-0.7425711208023076,2.0847273464298084,0.19750766330648176,-0.08623834102803239,-0.2055253964856515,-0.08563892849200208,0.0654611214963956,0.015268963552809042,-0.01935685730293331,0.18482174685262467,-0.49431818052168813,0.30933688227021994,0.02060788777165805,0.0020052964946604226,0.9997426597803608,0.009268654856913493,0.023548086522535865,-0.020443761853056623,-0.03676791140911239,-0.0022089523759731425,0.06645116554948484,-0.005489979834580511,0.18482174685262467,-0.49431818052168813,0.30933688227021994,0.0,0.0,0.9999,0.0,0.021726441681385062,-0.014523538947105407,-0.0281392243504524,2,0,0.0019999999999988916,1.0,1.0
10.845,1.7114392827302671,-0.6917149671550327,0.2835035676393778,1.7400733035424043,-0.19967292504989675,-0.742511377666565,2.084649665093881,0.19599024644027993,-0.08573872367853515,-0.20406548529787033,-0.08526650468000523,0.06510897744651283,0.014627362822586035,-0.01952836696659123,0.18491566798406933,-0.49439978301343135,0.30918989288916954,0.02047501618335663,0.0020171604453670575,0.9997454062534314,0.00926431061644208,0.023340991767058047,-0.020343949559924714,-0.03648538413426433,-0.0019418243810422225,0.06620160441511172,-0.005281414278900047,0.18491566798406933,-0.49439978301343135,0.30918989288916954,0.0,0.0,0.9999,0.0,0.021659370064735433,-0.014443188905715942,-0.027994860410690284,2,0,0.002000000000000668,1.0,1.0
10.848,1.711833155162906,-0.6918856533966178,0.2830936062212688,1.7399036302259638,-0.1995427421918441,-0.7424816738326268,2.084611267244231,0.19640242770673053,-0.0848533617010516,-0.20443687611192046,-0.08455248265258254,0.06495778144062371,0.014799134249046657,-0.019169339571104557,0.18496248062700846,-0.4944401354736855,0.30911698078942346,0.02040828142445735,0.0020230029838447425,0.9997467819836966,0.009261826033685232,0.023339599523207993,-0.0201100055766441,-0.03623446508404233,-0.00245201501835162,0.06661959442501782,-0.005245427489317726,0.18496248062700846,-0.4944401354736855,0.30911698078942346,0.0,0.0,0.9999,0.0,0.021526302695274373,-0.014283621311187744,-0.027708284258842447,2,0,0.002000000000000668,1.0,1.0
10.850999999999999,1.712616320637828,-0.6922251984188676,0.2822787005467129,1.7395657772692328,-0.19928468317976566,-0.7424239043464782,2.084535406914224,0.1946968449756565,-0.08441507284661652,-0.20263786638711406,-0.08419321986668413,0.06424264750181011,0.014131810633771263,-0.018995514761939815,0.18505565406584631,-0.4945203843374235,0.30897211849880823,0.02027504194407159,0.002034384797910407,0.9997495147086682,0.009256986142915119,0.023161581110351714,-0.02000543708605901,-0.035956445701777986,-0.0021965191448823783,0.06638433818757412,-0.005046149696223308,0.18505565406584631,-0.4945203843374235,0.30897211849880823,0.0,0.0,0.9999,0.0,0.02139445275068285,-0.014125639200210571,-0.027424369454383826,2,0,0.0019999999999988916,1.0,1.0
10.855,1.7130076172183628,-0.6923932570373132,0.2818715909269853,1.7393982412943458,-0.19915623751544764,-0.7423951771173272,2.084498084401492,0.19513990725094607,-0.08353637461996351,-0.20305083497255477,-0.08348383140128543,0.06412747867801935,0.014317980116912397,-0.0186666398129751,0.1851021127750916,-0.49456006217240767,0.3089002570964348,0.02020812462736989,0.0020399889764267424,0.9997508834771948,0.009254249326495573,0.023160787570153253,-0.019773739948530645,-0.03571021379408025,-0.002708174218075374,0.0667974310159975,-0.005010019236148931,0.1851021127750916,-0.49456006217240767,0.3089002570964348,0.0,0.0,0.9999,0.0,0.021263905167579672,-0.013969072699546814,-0.02714311599731443,2,0,0.002000000000000668,1.0,1.0
10.858,1.7137857899230085,-0.6927275468280278,0.28106211372059686,1.7390646393146714,-0.19890137274794473,-0.7423393076246532,2.084424097528194,0.19347139076591927,-0.08309665284341618,-0.20132391997964477,-0.08313207353643655,0.06348811182461772,0.013662047175267335,-0.018572213889817314,0.18519456008796084,-0.49463897974166976,0.30875748306252815,0.02007453924314934,0.0020508914058094355,0.9997536018478673,0.00924890862969454,0.022975804061266543,-0.019675136099091002,-0.03543463428955398,-0.002449762563877242,0.0665505337662239,-0.004809570153148864,0.18519456008796084,-0.49463897974166976,0.30875748306252815,0.0,0.0,0.9999,0.0,0.021198985278606437,-0.013891497254371643,-0.027003593444824198,2,0,0.002000000000000668,1.0,1.0
10.861,1.7145617650301155,-0.6930579466133633,0.2802546212465211,1.7387340794794692,-0.19864746403839817,-0.7422843972853315,2.0843504492422085,0.19278335707731875,-0.08221963000912957,-0.20067357218384682,-0.08245496050821667,0.06324397128224596,0.013366058680750456,-0.0185557538809596,0.18528645908562405,-0.49471697595623904,0.308616132146723,0.01994062653855393,0.002061504016647829,0.9997563134229054,0.009243126391440414,0.02283805535923444,-0.019470273726841125,-0.03509516250687046,-0.0025956444759220754,0.06662801879980637,-0.004628856659314257,0.18528645908562405,-0.49471697595623904,0.308616132146723,0.0,0.0,0.9999,0.0,0.02106999486684801,-0.013737308979034423,-0.0267263603210449,2,0,0.002000000000000668,1.0,1.0
10.864,1.7149487722612609,-0.6932218222525197,0.2798518327529971,1.7385698369660147,-0.19852091084152335,-0.7422573435902482,2.0843136928528665,0.19248311884042946,-0.0817357725189857,-0.2004407743425311,-0.08208067150688741,0.06319077897128204,0.01324456993853311,-0.018594528046593114,0.1853322182340697,-0.4947556563454724,0.3085459637276843,0.019873602457095234,0.002066661742131145,0.9997576652422386,0.0092401095240533,0.022754065876478144,-0.01936260272760976,-0.034917743166493924,-0.0026887477707392663,0.06667672173460902,-0.004564715040726898,0.1853322182340697,-0.4947556563454724,0.3085459637276843,0.0,0.0,0.9999,0.0,0.02100583940744402,-0.013660922646522522,-0.026588819622993448,2,0,0.0010000000000012221,1.0,1.0
10.868,1.715721228079122,-0.6935467371587514,0.27904712546405275,1.738243458436406,-0.19826741678710658,-0.7422039885558451,2.0842392188549503,0.19199533387970877,-0.0808382788499598,-0.20013195406789586,-0.08141320301828256,0.06330075049462525,0.013001751467030028,-0.018913010742458398,0.18542317958584917,-0.49483243204224714,0.3084066583001995,0.019739465300508883,0.0020767704777508353,0.9997603593992491,0.009233867441363302,0.022594049356850467,-0.019170567654460784,-0.03458831064476072,-0.0028258289383488347,0.06672411776614398,-0.004377661448330086,0.18542317958584917,-0.49483243204224714,0.3084066583001995,0.0,0.0,0.9999,0.0,0.02087834954261782,-0.01350911259651184,-0.02631557852029798,2,0,0.002000000000000668,1.0,1.0
10.871,1.7164923961874239,-0.6938677612270485,0.27824303005653217,1.7379200417068184,-0.19801350567885656,-0.7421513121974987,2.084163767357534,0.19233055480870861,-0.07946367312158377,-0.20064384538803445,-0.08034413737390464,0.06347593559985261,0.013120834470935299,-0.01895121907575814,0.18551355759742172,-0.49490833786706095,0.3082687065305977,0.01960506842423046,0.0020865279453416733,0.9997630452734606,0.009227188020112449,0.02248675189627196,-0.018846755367059004,-0.03417555713217045,-0.003421862199188644,0.06715054436871654,-0.004272710554966665,0.18551355759742172,-0.49490833786706095,0.3082687065305977,0.0,0.0,0.9999,0.0,0.020752020478248617,-0.013358888030052184,-0.026045027077198007,2,0,0.002000000000000668,1.0,1.0
10.875,1.7172601050802925,-0.6941856904348551,0.2774418667753453,1.737598954725442,-0.19775987379056037,-0.7421000103957125,2.084087344453792,0.19089736363240725,-0.07901126810776177,-0.19931077798462105,-0.08000983844940376,0.06324522862566048,0.012538114127523283,-0.019242735259396952,0.18560322593270165,-0.49498359938332803,0.30813202839703663,0.019470831407061247,0.0020959221459774754,0.9997657109959391,0.009220463733878569,0.022278750957160424,-0.01876580216172539,-0.03391571601774099,-0.0031525748783527057,0.06685637030763036,-0.0040666807786254,0.18560322593270165,-0.49498359938332803,0.30813202839703663,0.0,0.0,0.9999,0.0,0.020689252316951772,-0.013284313678741454,-0.025910770595073677,2,0,0.002000000000000668,1.0,1.0
10.878,1.7176438114698023,-0.6943429770568734,0.2770413983600095,1.7374397644530575,-0.19763341130173906,-0.7420744506885866,2.084049513872971,0.19132165964694967,-0.07816117810918656,-0.199687738167645,-0.07931506119264055,0.06308849013337607,0.012732905712423213,-0.018877395058284535,0.18564792034343788,-0.49502080672006565,0.30806423820176637,0.019403442229234714,0.0021005335702009792,0.9997670453723276,0.009216787719748524,0.022282374052469613,-0.018539602387292593,-0.03367583487276512,-0.0036653171233174226,0.06725821315880412,-0.004033929603783019,0.18564792034343788,-0.49502080672006565,0.30806423820176637,0.0,0.0,0.9999,0.0,0.02056479185819628,-0.01313624083995819,-0.02564409792423246,2,0,0.002000000000000668,1.0,1.0
10.881,1.718406573892544,-0.6946559284451173,0.27624568794445903,1.73712276964822,-0.19738305307989723,-0.742024854996151,2.083975035376014,0.1895779981255873,-0.07779293347057842,-0.1977950078233095,-0.0789913010598295,0.06226393478405218,0.012100690208487471,-0.018599650255684077,0.18573690478870483,-0.4950948013900519,0.3079295569777128,0.01926894175834815,0.00210946377435575,0.9997696945221513,0.009209558143045906,0.022121725996755756,-0.018446167833886314,-0.03341842857245516,-0.0034140364102268244,0.06699209574331569,-0.0038427275669997533,0.18573690478870483,-0.4950948013900519,0.3079295569777128,0.0,0.0,0.9999,0.0,0.020441548824310322,-0.012989640235900879,-0.02538000166416166,2,0,0.002000000000000668,1.0,1.0
10.885,1.7187875920567848,-0.6948108078795716,0.2758483563073595,1.7369656093227164,-0.19725867102851513,-0.7420001686297715,2.083938610495075,0.18999723076961145,-0.07695531362938622,-0.19814896269959437,-0.07829988501392741,0.06207600864942997,0.012302060187421946,-0.018199192164980435,0.18578129885179293,-0.49513136778700645,0.30786275588911827,0.01920141352694445,0.002113849080380409,0.9997710207339586,0.009205621175070936,0.022131178585372363,-0.01821976855700025,-0.033182195928251584,-0.0039301015618194,0.06739350007009305,-0.003811323348912505,0.18578129885179293,-0.49513136778700645,0.30786275588911827,0.0,0.0,0.9999,0.0,0.020319551527500174,-0.012844228744506836,-0.02511839687824247,2,0,0.002000000000000668,1.0,1.0
10.888,1.7195450483104846,-0.6951189594392435,0.27505880311039466,1.7366526531516726,-0.19701235743110068,-0.7419522860991421,2.083866825770439,0.18827989444283472,-0.07658736936521107,-0.1963093299359873,-0.07798351858142813,0.061308195590361166,0.011678722293720072,-0.017982192858862413,0.1858696772205608,-0.4952040926070446,0.3077300422177531,0.01906664864964384,0.0021223262718027863,0.9997736532876474,0.00919787107681165,0.021965092568190656,-0.01813159823758529,-0.032926959727680505,-0.003676335644171328,0.06711703137308525,-0.00361943270984897,0.1858696772205608,-0.4952040926070446,0.3077300422177531,0.0,0.0,0.9999,0.0,0.02025896340608599,-0.01277225911617279,-0.024988642036914803,2,0,0.002000000000000668,1.0,1.0
10.891,1.7203002399088803,-0.6954235029551317,0.2742714622083513,1.7363425927713898,-0.19676729114473535,-0.7419052114842097,2.083795661818879,0.18759024520952308,-0.07577765700310991,-0.19562956887172414,-0.077343661147181,0.06102119629005773,0.011423671641118755,-0.017924231077205234,0.18595756559894766,-0.49527594646604955,0.30759866790894774,0.018931619032849165,0.0021305287606902673,0.9997762772744205,0.009189670685255818,0.021839751633164532,-0.017940282232399928,-0.03260886228769109,-0.0038251932762564025,0.06716109498505946,-0.0034456368504848407,0.18595756559894766,-0.49527594646604955,0.30759866790894774,0.0,0.0,0.9999,0.0,0.020138381719589253,-0.012629055976867675,-0.024730802774429298,2,0,0.002000000000000668,1.0,1.0
10.895,1.7210536715254783,-0.6957244414009249,0.27348560457803206,1.7360353746142643,-0.19652275238546757,-0.7418588009948497,2.083724400181781,0.18793637280598846,-0.0744548874499879,-0.1961468664320632,-0.07630647286518241,0.06119224336615428,0.011574385757895246,-0.01796151469845512,0.18604495667547888,-0.4953469556468415,0.30746859695853035,0.018796355879377606,0.0021383994230358395,0.9997788921397209,0.009181017669270288,0.021737977178430748,-0.017629586639258413,-0.03221216561790043,-0.00442316329705866,0.06756020556254257,-0.0033457774819087363,0.18604495667547888,-0.4953469556468415,0.30746859695853035,0.0,0.0,0.9999,0.0,0.020078388154506705,-0.012558218836784362,-0.02460294485092161,2,0,0.0019999999999988916,1.0,1.0
10.898,1.7214287757590547,-0.6958739636780393,0.27309393895801737,1.7358824374319504,-0.1964003205597873,-0.7418361993331795,2.0836879792776983,0.18687844023396025,-0.07448196570309847,-0.19518795889102364,-0.07635894682468061,0.06116852413986895,0.011135394708879604,-0.01836833337767987,0.18608832244876033,-0.49538230676879536,0.30740399468981505,0.01872892427262138,0.0021422004208681827,0.9997801883784202,0.009176780424834172,0.021601899784734375,-0.017665755290226803,-0.03213515805889422,-0.004054840223501166,0.06719731471620705,-0.0032019249892692968,0.18608832244876033,-0.49538230676879536,0.30740399468981505,0.0,0.0,0.9999,0.0,0.019959052205085776,-0.012417280673980713,-0.02434887111186979,2,0,0.0019999999999988916,1.0,1.0
10.901,1.722179441931372,-0.6961697658185706,0.2723097252450879,1.7355791281177524,-0.19615506796195437,-0.7417908931104389,2.08361482932591,0.18714950527812782,-0.07320087932665806,-0.1955656649503629,-0.0753353549665649,0.06118879464545081,0.011284128020609959,-0.01826114830188993,0.18617476164039745,-0.49545223090053137,0.3072757963211493,0.018593599125552748,0.002149576454416798,0.9997827819389495,0.00916767860734073,0.02151400916150444,-0.017355850920480417,-0.03174615105318009,-0.004656579669543301,0.06759675338926446,-0.0031073318049066323,0.18617476164039745,-0.49545223090053137,0.3072757963211493,0.0,0.0,0.9999,0.0,0.019840763807296772,-0.012277871370315552,-0.02409734547138212,2,0,0.0019999999999988916,1.0,1.0
10.905,1.7229261541387118,-0.6964628769238228,0.27152939831305556,1.7352779696084824,-0.19591113841778895,-0.7417468809193872,2.0835416931723376,0.1856534296498602,-0.07282842879812011,-0.19410121943420064,-0.07504131038497888,0.060814575370797985,0.010732174015227417,-0.01841717791524957,0.18626060191112523,-0.49552155251754937,0.3071487787769478,0.018458479791493957,0.0021566144312246127,0.9997853545312386,0.009158515318277096,0.021325312526808873,-0.017286621084877257,-0.03150833753373362,-0.004391219720582841,0.06727214495906003,-0.0029113923637726948,0.18626060191112523,-0.49552155251754937,0.3071487787769478,0.0,0.0,0.9999,0.0,0.019723494648933432,-0.012139877676963805,-0.02384831130504606,2,0,0.0019999999999988916,1.0,1.0
10.908,1.723299417212175,-0.6966078453408411,0.2711392856479433,1.735128686239225,-0.19578947627856902,-0.7417248961107159,2.083505458489931,0.1861152711258934,-0.07200668247168462,-0.1945311842787455,-0.07436589559706187,0.060705265339698486,0.010953506171657235,-0.018096103492002538,0.18630339133485413,-0.49555581381104746,0.3070857862828842,0.018390677664125814,0.002160052280332634,0.9997866414387023,0.009153619498745017,0.021329714525724967,-0.017069402701762198,-0.031279516781444146,-0.004904172601719863,0.06765478325870396,-0.002881032055702254,0.18630339133485413,-0.49555581381104746,0.3070857862828842,0.0,0.0,0.9999,0.0,0.019665426313877125,-0.012071192264556885,-0.02372458696365354,2,0,0.0019999999999988916,1.0,1.0
10.911,1.7240416016525248,-0.696896272078309,0.2703637944892767,1.7348313959301045,-0.1955482165461362,-0.7416822730815857,2.0834336849130395,0.18448305979209342,-0.0716699365838364,-0.19282208637553372,-0.07407737005873401,0.0600728948979978,0.01038039165806658,-0.018005582692601954,0.1863885513561587,-0.4956239734243368,0.3069606366572768,0.018255422226484564,0.00216663887791809,0.9997891944173594,0.009143957655238292,0.021161572709315502,-0.016995328435321578,-0.031042434565448848,-0.004645999467995958,0.06733931101312228,-0.0026921098273802145,0.1863885513561587,-0.4956239734243368,0.3069606366572768,0.0,0.0,0.9999,0.0,0.019549997448921223,-0.01193518042564392,-0.023479176759719826,2,0,0.0019999999999988916,1.0,1.0
10.914,1.7244124955808928,-0.6970389410637061,0.2699762948176412,1.7346840340028589,-0.1954280949661804,-0.7416609913541592,2.083398329859534,0.18493574978555646,-0.07085735952455763,-0.19323244077657226,-0.0734059738846996,0.059941893561452776,0.010603949818729915,-0.017662924810083032,0.18643101945778126,-0.49565765261774625,0.3068985729532622,0.018187552125057963,0.0021698545447389776,0.9997904714686823,0.009138809517137256,0.021168752000493982,-0.01677898190055495,-0.0308156389308395,-0.005159933069550044,0.06771957609691047,-0.0026630737789358414,0.18643101945778126,-0.49565765261774625,0.3068985729532622,0.0,0.0,0.9999,0.0,0.01943564444780352,-0.011800187826156616,-0.02323597490787504,2,0,0.0009999999999994458,1.0,1.0
10.918,1.725150109633212,-0.6973227720011703,0.26920573872430165,1.7343905611719794,-0.1951896116482139,-0.7416197179790522,2.0833280207942906,0.1833822121387752,-0.07051757796648599,-0.19166218634962834,-0.07312672429118323,0.059456359402608516,0.01005418417560916,-0.017714680283342037,0.18651551804887254,-0.49572466636003826,0.30677526584673087,0.01805218138027107,0.0021759952876677737,0.9997930043698815,0.009128647488841967,0.020990735545707292,-0.016712591389384378,-0.030584133289079645,-0.004897073965331758,0.06738703937375366,-0.002472249074807264,0.18651551804887254,-0.49572466636003826,0.30677526584673087,0.0,0.0,0.9999,0.0,0.01937879353761675,-0.011733371019363403,-0.02311533659696577,2,0,0.0019999999999988916,1.0,1.0
