t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
29.833,-0.40920097737959704,0.9935356374615703,0.3249405268420835,-0.8924503179232675,2.818706904424113,-1.2889676451833658,-0.14617046510109422,-0.001109215854747694,0.0003714424837440299,0.0006050212836857937,-0.0006680373588609293,-0.0001548439236460011,0.0008373456412449522,-0.000514941877386577,0.7029236503405679,-0.19975389007837213,0.39792774103609996,0.01958092295067632,0.9997946541638876,0.004931001073296863,-0.0017094414686672393,-0.00019406311087465184,-0.0004963164602531466,-0.00046655786713887827,0.0004987362140408165,-2.0694382627164526e-05,-1.0202819895464301e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014618251702839813,-0.00012305496081393974,0.0010361294819500322,-0.0014618251702839813,-0.00012305496081393974,0.0010361294819500322,0.013985298555094117,0.0023517278597418034,0.0005021774855124006,-0.003324848513687178,0.7955678110948934,0.0008127701194296372,-0.0017057920242279645,0.5,1.0,1.0,0.0019999999999988916,0.0019999999999988916,0
29.839,-0.4092034364067789,0.9935363915159012,0.3249385164674887,-0.8924549266859421,2.818707759453293,-1.2889618933402485,-0.1461729875013349,-0.0011304209650165086,0.00038427942003433843,0.000678450712280777,-0.000674609370883769,-0.00022926220139993052,0.000837364459889546,-0.00047436325908056776,0.7029227083243683,-0.19975567992221557,0.39792532677567216,0.019581025455483795,0.9997946517230707,0.004931094163331275,-0.00170942634108418,-0.000192639163860335,-0.0004901774938494406,-0.0004721263171468866,0.0004908374675470841,-1.8317733585477284e-05,-9.595062863105121e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014613541621841808,-0.00012216003889221894,0.0010373366121639305,-0.0014613541621841808,-0.00012216003889221894,0.0010373366121639305,0.01390533880672705,0.001785008985776236,-0.00037136398864018316,-0.003014029428189128,0.796236546666881,0.00090750324672427,-0.001987509096095283,0.5,1.0,1.0,0.007999999999999119,0.007999999999999119,0
29.842,-0.40920376470552,0.9935367623126536,0.32493726855003935,-0.8924563889196593,2.8187081271302343,-1.288959904607898,-0.14617371228333464,-0.0005190733372631708,0.00020788923793680419,-0.00013160666039299922,-0.0008093053361114144,2.4606501554795662e-05,0.0010376256648129195,-0.00036982884334527973,0.7029224596619177,-0.19975614275745152,0.3979244159475823,0.019581231361608532,0.9997946473645374,0.0049311364870487425,-0.0017094948192785309,-0.00015800210081414877,-0.000308269458445543,-0.0004603428719595483,4.098706419558448e-05,-2.185650967477274e-05,2.9087219038958047e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014612298309588656,-0.00012192862127424764,0.0010377920262088502,-0.0014612298309588656,-0.00012192862127424764,0.0010377920262088502,-0.002258067251688839,0.004379970008846004,0.000536247981098692,-0.0018489951461188561,0.7916322776864444,-0.00023896466221710877,0.0004986230836996619,0.5,1.0,1.0,0.010999999999999233,0.010999999999999233,0
29.845,-0.40920587649144924,0.993537182669316,0.3249365908511388,-0.8924595715893338,2.8187084777787526,-1.2889560966017788,-0.14617540552568453,-0.001085871950553581,0.0003800021705245093,0.0005910651850616281,-0.0006809016096549986,-0.00016374147220859516,0.00085955991152876,-0.000496875139007132,0.7029217757794037,-0.1997574328135922,0.39792287955523165,0.019581152252043998,0.9997946487724194,0.004931192331255478,-0.0017094164842475466,-0.00019086912785156368,-0.00048406663799983537,-0.0004786103137769616,0.00048267523051840716,-1.7555230950795455e-05,-5.760843572547264e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014608878897018895,-0.00012128359320390247,0.0010385602223841883,-0.0014608878897018895,-0.00012128359320390247,0.0010385602223841883,0.013145226010968972,0.0013432022759926956,0.0003611251923686387,-0.0026781174284762703,0.7955034737000477,0.0007970173065820554,-0.0016505549581676549,0.5,1.0,1.0,0.013999999999999346,0.013999999999999346,0
29.848,-0.40920608588298624,0.9935375385670531,0.3249350974243592,-0.8924610453016433,2.8187090366014864,-1.2889540537700386,-0.14617620319573899,-0.0004613806740988256,0.00020098696359206026,-0.0002505625966003277,-0.0008147377723708586,0.00011676938100541615,0.0010640336387807072,-0.00040499316992461065,0.7029215311691377,-0.1997578830917422,0.39792195486718007,0.01958136694101412,0.9997946442157013,0.004931239759947179,-0.001709485524397496,-0.00015598007486182275,-0.00030218925327231975,-0.00046723861153032494,3.212080424676995e-05,-2.122363085445549e-05,3.406327345098411e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014607655845688683,-0.00012105845412890837,0.001039022566409975,-0.0014607655845688683,-0.00012105845412890837,0.001039022566409975,-0.0031565970466639615,0.003945433353189046,0.0015867022112511786,-0.0015019990639568,0.7906276577232474,-0.0003910036670644254,0.0009598368343554792,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
29.851,-0.4092081629418507,0.9935379790582131,0.3249344730343253,-0.8924642434851924,2.8187092850298576,-1.2889502264514983,-0.14617781105487015,-0.001087672996103925,0.000387550725886933,0.0006338059560307017,-0.0006842127171144906,-0.00021554859140239448,0.0008592469130441148,-0.00046266165917438473,0.7029208579816364,-0.1997591360076529,0.3979204027782495,0.019581311676582783,0.9997946451216072,0.00493130143522228,-0.0017094108185836015,-0.00018796470369477415,-0.0004738076119657525,-0.00048169086627123536,0.0004699346135703469,-1.547845103663524e-05,-3.2588152065057222e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014604289908182189,-0.0001204319961735506,0.0010397986108752477,-0.0014604289908182189,-0.0001204319961735506,0.0010397986108752477,0.012613201834378779,0.0010006220328221196,-0.00038680564636617287,-0.00242700602764833,0.7959101211152639,0.0008439818484683864,-0.0018127916124920374,0.5,1.0,1.0,0.0,0.0,0
29.854,-0.40920841606028446,0.9935383604333401,0.32493317395137566,-0.892465721946734,2.8187096454400447,-1.2889482023215706,-0.1461784940635047,-0.0004991303786962692,0.00021789533668356196,-0.00011080573671832015,-0.000816384018468881,-1.9346365917008866e-05,0.0010477250400461706,-0.00032996041889166535,0.7029206198713394,-0.19975956291820776,0.3979194741842821,0.01958153929851027,0.9997946402995175,0.004931350405805287,-0.001709482448659989,-0.00015248377313000467,-0.0002895105210450394,-0.0004683906937407908,1.921143883499186e-05,-1.8311854581655798e-05,3.4957732266177014e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014603099356697014,-0.00012021854089612483,0.0010402629078589687,-0.0014603099356697014,-0.00012021854089612483,0.0010402629078589687,-0.003466102584743863,0.0036284115044127527,-0.00023577982451111756,-0.0012954020986740136,0.7918648309975911,-0.00022469522287605487,0.00042559139584702477,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
29.858,-0.40921063740344543,0.9935388638616569,0.32493309270754,-0.8924689264941827,2.8187093651499,-1.2889444412266329,-0.14617980669447217,-0.0011179308555110713,0.0004016917969285128,0.0007507712510658065,-0.0006851591921109905,-0.00033011856780107136,0.000844993910147357,-0.00039834811363991175,0.702919960440989,-0.19976076476497767,0.39791791963920187,0.01958150932430706,0.9997946406947281,0.004931413191715643,-0.0017094135315372414,-0.00018475725603318128,-0.0004623610184670009,-0.00048248642283657924,0.00045849127963941785,-1.2826289469760067e-05,-2.6480242667440562e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.001459980220494539,-0.00011961761751116962,0.0010410401803990776,-0.001459980220494539,-0.00011961761751116962,0.0010410401803990776,0.012302574397130575,0.0007331395418904152,-0.001943593591222037,-0.0022460780440495443,0.7969513031381853,0.000983868844403664,-0.0022632549273991637,0.5,1.0,1.0,0.0070000000000014495,0.0070000000000014495,0
29.861,-0.4092117387503844,0.9935397456845729,0.3249315414966283,-0.8924718141745389,2.8187095529869985,-1.2889406211522658,-0.1461810787175759,-9.850427468645275e-06,0.000689660217220508,-0.0006582214142074954,-0.0004332579747496677,7.23032346532967e-05,0.0008883354349646062,-0.0003015215479138093,0.7029194577506208,-0.1997617160584542,0.397916087975294,0.01958178403500491,0.9997946345882497,0.0049315123085271724,-0.001709552255149955,-4.023921280789268e-05,-0.0001927930048787952,-0.0007130004200367869,-0.00018845165482078458,0.0003810753368041026,6.304949697704087e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014597288753104287,-0.00011914197077290967,0.001041956012353018,-0.0014597288753104287,-0.00011914197077290967,0.001041956012353018,-0.014012149364458382,-0.015464205699409275,0.0022285839772225313,0.009039417897873702,0.7891525734458851,0.00039209735255073264,0.001971699419354697,0.5,1.0,1.0,0.010000000000001563,0.010000000000001563,0
29.864,-0.4092131010040312,0.9935397840788003,0.32493184581350665,-0.8924736093613506,2.818709265021589,-1.2889386587696254,-0.14618168038999624,-0.0011158877185042974,0.00040739541561729504,0.0007665212509123355,-0.0006841869872177321,-0.00035413630665859393,0.0008448837961904077,-0.00038306546146825215,0.7029190770408245,-0.19976235299586298,0.3979154222331398,0.019581734317323417,0.9997946356940609,0.004931530715061631,-0.0017094219256234473,-0.0001827393292976869,-0.00045741380906943113,-0.00048491211481796237,0.0004497909733128272,-1.0852756136057444e-05,-9.178696284928788e-07,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014595385204122513,-0.00011882350206851577,0.0010422888834301092,-0.0014595385204122513,-0.00011882350206851577,0.0010422888834301092,0.012048508639991684,0.0004568194401379441,-0.0022389662883876005,-0.002076700327890074,0.7971405294446603,0.0010017779137344585,-0.002326060167653188,0.5,1.0,1.0,0.013000000000001677,0.013000000000001677,0
29.866,-0.4092133510780709,0.993540189566323,0.3249306385239956,-0.8924750864661091,2.8187095027031024,-1.2889366379523954,-0.1461822839356257,-0.0004783815701786555,0.0002248062337218903,-0.00011825687867199949,-0.0008160069962993436,-3.392962737711405e-05,0.0010542737184465667,-0.0003134130238553511,0.7029188478713292,-0.1997627552045432,0.3979144844667908,0.019581980230657332,0.9997946304892072,0.004931583279587432,-0.0017094974582412773,-0.0001483894748034004,-0.00027891866561409023,-0.0004738125649999226,1.346416999350155e-06,-1.4910311992196836e-05,3.928498195966126e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014594239356646166,-0.00011862239772840455,0.0010427577666046184,-0.0014594239356646166,-0.00011862239772840455,0.0010427577666046184,-0.0041870445816369894,0.003083723610672842,-0.00045909532279087006,-0.000928621519595296,0.7919005486641257,-0.00023861593291112093,0.0004498658733074201,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
29.869,-0.4092156271084839,0.9935407276901254,0.3249308592022464,-0.8924782400731859,2.8187088946058445,-1.288932965697093,-0.14618342382579907,-0.0011439914709051998,0.00041123441248299124,0.0008550356934154667,-0.0006676776770983454,-0.0004357581580683688,0.0008123551774917999,-0.00034597195428560213,0.7029182055397833,-0.19976392055662756,0.39791294900596064,0.019581982875030875,0.9997946302092895,0.004931651513432393,-0.001709434032004007,-0.00018046424460245531,-0.0004541428026961986,-0.00047419350455872784,0.00044248019496880345,-1.0053286666985036e-05,-9.553036266407773e-07,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014591027698916958,-0.00011803972168622501,0.0010435254970196928,-0.0014591027698916958,-0.00011803972168622501,0.0010435254970196928,0.012202938867723417,0.0010515684527919109,-0.003291737764432978,-0.002428231377603949,0.7979528384208345,0.001095914737570168,-0.0026617169844691674,0.5,1.0,1.0,0.018000000000000682,0.018000000000000682,0
29.873,-0.40921684062333874,0.9935416469917859,0.3249297068114432,-0.8924810512670112,2.818708687604989,-1.2889292789596807,-0.14618451186350523,-3.632904186214526e-05,0.0006981549803005107,-0.000566348369771595,-0.00041350180937223664,-1.8147547405655866e-05,0.0008553827276564357,-0.0002603962704984819,0.7029177178002968,-0.19976484979147358,0.39791115188069476,0.019582284037126387,0.9997946235633978,0.00493175312094181,-0.0017095779521449591,-3.67537495122181e-05,-0.0001884016799829109,-0.0007041552990294943,-0.0002003811278974392,0.00038349147145179104,6.399162248274783e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014588589001484076,-0.00011757510426321782,0.0010444240596526322,-0.0014588589001484076,-0.00011757510426321782,0.0010444240596526322,-0.013879814451392691,-0.015098001817084386,0.0011419422128358114,0.008796432478459895,0.7900449685653548,0.0004911993406875245,0.001620831220736918,0.5,1.0,1.0,0.0020000000000024443,0.0020000000000024443,0
29.878,-0.4092185804706192,0.993542129013675,0.32492920089409516,-0.8924842392865768,2.8187082614607686,-1.2889254366929501,-0.1461855529578484,-0.0005034694703012615,0.00023228574056611466,-4.361290716581236e-05,-0.000794659130393607,-0.00010442096538889936,0.0010225981424102331,-0.0002852633190994634,0.702917120524168,-0.1997658778726782,0.39790958510858015,0.01958249850626632,0.999794619095605,0.004931824551370455,-0.0017095281010957308,-0.00014574717618949238,-0.0002783445149208852,-0.000465096051036204,-5.733693914539025e-06,-1.2754946417526536e-05,3.9299248328844485e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014585602620840188,-0.00011706106366091151,0.0010452074457099336,-0.0014585602620840188,-0.00011706106366091151,0.0010452074457099336,-0.003841928238267678,0.0034522624886849373,-0.0012303059726802013,-0.001205453028337131,0.7926354876636391,-0.0001571568135681628,0.00016452778743994423,0.5,1.0,1.0,0.0070000000000014495,0.0070000000000014495,0
29.881,-0.4092206343949556,0.9935426344526403,0.32492882428373093,-0.8924873389434032,2.8187081518855805,-1.288921710089836,-0.14618696131005304,-0.001109844570825889,0.00040680635755114376,0.0007619645394147333,-0.0006523888639926276,-0.0003596718085091751,0.0008147378045185577,-0.0003906621404033181,0.7029164822958652,-0.1997670682410176,0.39790804350575726,0.01958250937369905,0.9997946186146355,0.004931900102375815,-0.0017094669439146916,-0.00017927576235542532,-0.0004594138570239259,-0.00047308333887267586,0.0004380089487780515,-8.805250509364986e-06,2.070797111051602e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014582411479326374,-0.00011646587949121212,0.0010459782471213819,-0.0014582411479326374,-0.00011646587949121212,0.0010459782471213819,0.012284061519162295,0.0010587310082149706,-0.0021096847260488882,-0.0024813203890049567,0.7972487417412323,0.0009761116872553863,-0.0022999619772099966,0.5,1.0,1.0,0.010000000000001563,0.010000000000001563,0
29.884,-0.40922096773563776,0.9935430550471906,0.32492785554348647,-0.8924887421356109,2.818708166193293,-1.2889198018875856,-0.14618748045990682,-0.000529330585850011,0.00023502308534412817,2.5493863003842455e-05,-0.0007783071348796018,-0.0001667006393112375,0.000993718297309908,-0.0002613372121881708,0.7029162606861511,-0.19976747120229588,0.39790714206204214,0.01958276726815607,0.9997946131705991,0.004931952702680739,-0.0017095448866940703,-0.00014446114903444854,-0.00027888876847364396,-0.00045526415040610915,-1.0433063477885954e-05,-1.2177293585288844e-05,3.8919201860748926e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014581303430755699,-0.0001162643988520673,0.0010464289689789408,-0.0014581303430755699,-0.0001162643988520673,0.0010464289689789408,-0.003482315062471847,0.004001420048750259,-0.0019315630809285111,-0.0015621768759196397,0.7932835897279812,-8.373724205084504e-05,-9.465983157555535e-05,0.5,1.0,1.0,0.013000000000001677,0.013000000000001677,0
29.888,-0.40922317023699595,0.9935435899510674,0.32492787306190074,-0.8924917885644712,2.8187077067745356,-1.2889161920571537,-0.14618873908735086,-0.0010962998034525454,0.00040491378118105964,0.0007222685530611878,-0.0006453602940522209,-0.0003264202994537142,0.000815109027151039,-0.00041052152433854443,0.7029156274170626,-0.19976866003121152,0.39790563168804094,0.019582785150074306,0.9997946125610707,0.00493202558960454,-0.0017094862432181827,-0.00017893330012974873,-0.00046238232520565695,-0.0004724217542274298,0.0004368406694631979,-8.196545135680995e-06,2.758034572682448e-06,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014578137085313192,-0.00011566998439424547,0.0010471841559795414,-0.0014578137085313192,-0.00011566998439424547,0.0010471841559795414,0.012384321991119787,0.0010623533911388802,-0.001572049145481147,-0.0025133867480144644,0.796950655691616,0.0009265043207508164,-0.002147550214726998,0.5,1.0,1.0,0.017000000000003013,0.017000000000003013,0
29.89,-0.4092233703453658,0.9935439872575564,0.32492654468272164,-0.892493189191387,2.8187080300297165,-1.2889142251322303,-0.14618941241005512,-0.00045185528428894555,0.00022028669392767832,-0.0001837552510077085,-0.0007778987148861851,1.3449343352120688e-05,0.0010281793412691695,-0.00035060444822742763,0.7029154053430765,-0.19976907368433822,0.3979047180736134,0.019583043078116813,0.9997946070978383,0.004932081893760146,-0.0017095642955826005,-0.00014493044525181294,-0.0002849390873072258,-0.0004618878492050425,-1.036858195491289e-05,-1.2401726799298749e-05,4.294046151784444e-05,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0014577026715382746,-0.00011546315783089733,0.0010476409631933192,-0.0014577026715382746,-0.00011546315783089733,0.0010476409631933192,-0.0038593908291336965,0.0036722436958289695,0.0004672427390798872,-0.0013537510988135455,0.7915221613835886,-0.0003385529296736217,0.0007103375188270006,0.5,1.0,1.0,0.019000000000001904,0.019000000000001904,0
